id,prob
244,0.19033633142595935
245,0.2252312251314136
246,0.2536928731412216
247,0.11213427415770694
248,0.07750671070186721
249,0.24498935284740023
250,0.11575377396631166
251,0.07249655936241879
252,0.2771679721545807
253,0.1040378205629538
254,0.14752747728625457
255,0.1310067393432167
256,0.08042105148353933
257,0.15989172850740646
258,0.10776678031645356
259,0.08578031640693051
260,0.07165263498165038
261,0.36810286986819024
262,0.13811221442956462
263,0.11557862363140958
264,0.35083967149980705
265,0.06130586148365709
266,0.12219638548320892
267,0.31018710295040225
268,0.20265395684086285
269,0.36607242362807246
270,0.1700702668357833
271,0.2287642204430423
272,0.11367326410010026
273,0.4853211704445085
274,0.1504677763373785
275,0.11695766196987756
276,0.1117906524196984
277,0.1772565959010482
278,0.12795209104479197
279,0.2878893492765926
280,0.195851946205853
281,0.214387494513234
282,0.13817766338509213
283,0.09712245852596114
284,0.08988345423484459
285,0.06592289991368858
286,0.17578925172967735
287,0.06334334538427225
288,0.16106249049053345
289,0.2501794679849329
290,0.07834003271981312
291,0.13994164316477853
292,0.15865883455198904
293,0.10147991048666394
294,0.29963021347162055
295,0.11304080400915674
296,0.07733983044552635
297,0.08431364489120866
298,0.11821672169171753
299,0.09012735375977253
300,0.11889710744197836
301,0.09195519393561781
302,0.08979156341514416
303,0.09965642577215011
304,0.10229332117056081
305,0.1268148039048991
306,0.18993856451717317
307,0.12450692456441358
308,0.16333253725933694
309,0.10054699283912794
310,0.21529827850095604
311,0.13724847237652332
312,0.06398803528919725
313,0.11039929127857966
314,0.12078820803779657
315,0.08213011812444629
316,0.07015844722494072
317,0.13697932568255547
318,0.08825390753788037
319,0.2015933269918824
320,0.14304532208560564
321,0.21468699386439888
322,0.12629686568964668
323,0.11678193749272528
324,0.1163962435961669
325,0.1631104635111854
326,0.1794245920427817
327,0.11060351578514278
328,0.11990777977620834
329,0.1815402562795889
330,0.07766878902023006
331,0.09809146883845576
332,0.17412801134347655
333,0.1606084047365395
334,0.1956252543173354
335,0.13886694127181873
336,0.17178891693853077
337,0.1400541465336884
338,0.3418275494472011
339,0.10194127583364906
340,0.268517767260903
341,0.0869244010694751
342,0.18215140270807695
343,0.11152863105641578
344,0.08873411009039196
345,0.06294275819706252
346,0.15030223680661148
347,0.10248413050976854
348,0.13756892266854856
349,0.0866816965065975
350,0.06265367074924008
351,0.0971486351144858
352,0.13272787827816757
353,0.11980481502228016
354,0.09495362872845216
355,0.09504099503419347
356,0.11358817277707535
357,0.13847832878173127
358,0.11586624373237826
359,0.12224351071866227
360,0.1458816558158372
361,0.3131696087275543
362,0.15883342884496898
363,0.15363289636938418
364,0.14669190460296788
365,0.06847283849496569
366,0.20357518988154832
367,0.12789357003299154
368,0.10515448261463543
369,0.256571897640948
370,0.2159730487592968
371,0.19847335313405834
372,0.09281538174451844
373,0.06791429996793796
374,0.07582747432407608
375,0.1585206026878617
376,0.22206859410281943
377,0.36542448369450187
378,0.10150930301723377
379,0.08954438402142628
380,0.2684959053688823
381,0.19386024798586282
382,0.1379037355691608
383,0.08604395600784312
384,0.3248021871986215
385,0.255302311695467
386,0.330904312149999
387,0.25080651126556636
388,0.07707121005849196
389,0.09096732972975033
390,0.18717631763241765
391,0.11094134726566779
392,0.11011088176980222
393,0.2960598565808044
394,0.18165549853903457
395,0.08193939239420081
396,0.1505331120035132
397,0.13469886769666203
398,0.09443853040973801
399,0.12673437845079336
400,0.07949407691405935
401,0.08785793591160102
402,0.19073217328896955
403,0.19864761964424643
404,0.4407768977457544
405,0.34216020821976334
406,0.11536795038124642
407,0.19589717744042928
408,0.21297993062053816
409,0.11754055083010442
410,0.08957653714395043
411,0.09400149024000685
412,0.20800500075338385
413,0.07369529783463677
414,0.09693510762750612
415,0.12117413952738992
416,0.12390764996357798
417,0.3922943353809877
418,0.14666666522100338
419,0.13342151136382682
420,0.5600131206882552
421,0.20112537477266024
422,0.09761068422473881
423,0.17072924394955186
424,0.14055241642885244
425,0.1325919554091597
426,0.12095126036190168
427,0.1581709521242973
428,0.21133530357698976
429,0.15492941181395334
430,0.2821049435590152
431,0.12168584239650504
432,0.08574708072128762
433,0.11512488079143277
434,0.09735777589462921
435,0.09834034418334356
436,0.20904410484173416
437,0.23966077784962034
438,0.08672907350804403
439,0.08940762829399014
440,0.13997497550979532
441,0.10417927517668298
442,0.07032851666547488
443,0.07503589647675767
444,0.15012006314952633
445,0.10335552232988551
446,0.10297597661193744
447,0.08789546710750419
448,0.26470222936904425
449,0.1330553013446422
450,0.09247726520698091
451,0.09133614259362526
452,0.20431197873961862
453,0.11545005153764021
454,0.10306279168735985
455,0.15203093682154195
456,0.12662263030804566
457,0.07395004856738743
458,0.1724454267761346
459,0.07748377784463162
460,0.07442606148940942
461,0.06548158508095606
462,0.08967909773756566
463,0.21248656210093247
464,0.32248228773119847
465,0.1839432658479343
466,0.29959431387214597
467,0.1875616733118844
468,0.15241443628475268
469,0.08703520581815034
470,0.16037622868555676
471,0.09680068737431184
472,0.11332121882922036
473,0.18721983867565384
474,0.09214871828996171
475,0.14132751766025897
476,0.17163844930946012
477,0.15324766002419885
478,0.19670135383376677
479,0.3280856995169248
480,0.19651901280185025
481,0.06804501954932166
482,0.10294102337144728
483,0.14503043853273762
484,0.10580935146242743
485,0.2577786324379661
486,0.3241780760636395
487,0.12936873484454844
488,0.2451863297513585
489,0.3761867926174134
490,0.07051086571656094
491,0.07642708494400587
492,0.0945437309453982
493,0.2493513658693658
494,0.18081865620164672
495,0.112761211131591
496,0.34411078424496516
497,0.09505316787179348
498,0.1863813357618387
499,0.17700628018165518
500,0.08571959370366834
501,0.2097091727097921
502,0.11684442766662308
503,0.0877176634665346
504,0.088857132384919
505,0.11817349950926416
506,0.14675685846297584
507,0.10346810617282462
508,0.08589941647375599
509,0.16803653700530896
510,0.08506716813819108
511,0.2570241046256787
512,0.19148993691650498
513,0.1099570219123599
514,0.12988172669740203
515,0.20991144884766463
516,0.1401720216999342
517,0.17466707755467076
518,0.11679291145100722
519,0.12125821907970762
520,0.12278141085362032
521,0.07828185790852622
522,0.2783222380638509
523,0.10331071554511517
524,0.14639254942314567
525,0.11507260055162144
526,0.3280147677324567
527,0.5020736049783383
528,0.06340244786799368
529,0.10725736088668711
530,0.12642139152246065
531,0.15296158546675948
532,0.07563262982011386
533,0.0701511579500069
534,0.19876986870332874
535,0.11014446819623985
536,0.09055137505370758
537,0.12718916918472759
538,0.07540615669622046
539,0.22047571791507864
540,0.11204082390981798
541,0.4461299072786052
542,0.09194401082545793
543,0.32770147904475194
544,0.13559722255838458
545,0.12823903306472886
546,0.23414593430097297
547,0.13303589911585692
548,0.08614165586379033
549,0.3015729158740723
550,0.21776927264040308
551,0.05987893237686497
552,0.23354556883219782
553,0.125951958254771
554,0.12442214198305866
555,0.14813721495565507
556,0.06918191259558643
557,0.2127370397176238
558,0.08034626068292343
559,0.07966363219146387
560,0.13016696899217461
561,0.14099743301535683
562,0.22781502390836353
563,0.0893336459254826
564,0.08361789676417795
565,0.09525893436102677
566,0.09259252272639173
567,0.09766901677315747
568,0.12322719489182704
569,0.08101141197237186
570,0.07826065491713656
571,0.1334847094385309
572,0.2948670298284022
573,0.1280621780294489
574,0.11023652410450012
575,0.08173735709727628
576,0.11797699744545104
577,0.11228700277464179
578,0.09030381895812636
579,0.09446657226762273
580,0.09740884038019204
581,0.09457595386156872
582,0.11299450770664807
583,0.13756643408603594
584,0.09977833255452921
585,0.4643012266160912
586,0.3363859662578924
587,0.07734535061447124
588,0.08370092761365377
589,0.22917107637847747
590,0.1445203402917711
591,0.0681662004165013
592,0.10689038984805382
593,0.08248558680441567
594,0.08344819587193039
595,0.12373442183654766
596,0.09648016412035043
597,0.2050002053045186
598,0.12073701118719847
599,0.19907231836022887
600,0.08337269554602879
601,0.1113116590050312
602,0.1323626321815972
603,0.08479674788952982
604,0.06712809407659982
605,0.10806449320876019
606,0.21821521358118834
607,0.0999863973145774
608,0.10700005757437311
609,0.15825209757621955
610,0.11825502814010565
611,0.14789112090092063
612,0.21027359478993465
613,0.09150941849691535
614,0.16826602711559147
615,0.12948860536969148
616,0.24663467587369287
617,0.35648798600904386
618,0.0805678522216412
619,0.26002769175123275
620,0.11394691517078492
621,0.27299011497256115
622,0.08007728486562031
623,0.19857478859604116
624,0.15556328352605242
625,0.1263903892280794
626,0.08766835150878576
627,0.12879837991421522
628,0.172298751828786
629,0.23323639434478435
630,0.07858208291774318
631,0.07299852474128461
632,0.11123595513004288
633,0.07074243114781201
634,0.1684307048838401
635,0.11339293491521905
636,0.07740855163794766
637,0.2505867399705264
638,0.08882214243211108
639,0.3335554617358094
640,0.3049293459622552
641,0.30137189024236916
642,0.10326630293908161
643,0.0841230633766048
644,0.17877987308609786
645,0.1474541936566352
646,0.48830010687244363
647,0.09554908040334666
648,0.09773182488194743
649,0.10379189661712789
650,0.1524857749411606
651,0.14108193554025175
652,0.378359143596524
653,0.13700865288643457
654,0.11783545222211628
655,0.08271867409986
656,0.15989436731875306
657,0.11384348848584716
658,0.2168501043543548
659,0.23012986448175798
660,0.11170262670052106
661,0.09003698758575926
662,0.2793755326779925
663,0.5019252040290497
664,0.1515740324739126
665,0.0766687570396808
666,0.09245111598401017
667,0.07661991958813569
668,0.3641004876333472
669,0.21540581387287988
670,0.06176720692620297
671,0.22950352275893965
672,0.14776200839679726
673,0.08253776423767206
674,0.11317868890336687
675,0.13182887813095823
676,0.10979997579832526
677,0.21318082929786453
678,0.09647756330857181
679,0.11006951741448649
680,0.16904406379302386
681,0.1277299636630694
682,0.16945962697791161
683,0.2686278612288317
684,0.10477034313558821
685,0.08231992064933737
686,0.12931416219168196
687,0.10713469997026281
688,0.1295033604511227
689,0.11441305998213877
690,0.1222465231764802
691,0.06468762501823273
692,0.06726997005731772
693,0.1043569471003934
694,0.07308313891100686
695,0.0856004464636679
696,0.14635328081403431
697,0.06375071568784524
698,0.06586877659211192
699,0.08755561312805096
700,0.17206711639860556
701,0.15618918269621673
702,0.07510668392696085
703,0.09971392118381514
704,0.07791289056256867
705,0.21489335740910417
706,0.29826304063848424
707,0.21334657529266143
708,0.2423032865675499
709,0.08602885024979239
710,0.2625052853530371
711,0.2583346084910245
712,0.4286396486738169
713,0.15742795039181884
714,0.15195329535557597
715,0.2335354066974502
716,0.11320425761992345
717,0.256602855624413
718,0.14191744079510743
719,0.37600440742959745
720,0.519392558321918
721,0.15801296444374585
722,0.39645241750465426
723,0.06416066682905022
724,0.1106276892153246
725,0.207549991435918
726,0.0953395369025117
727,0.20621690782288818
728,0.08552586654895496
729,0.15901783207843423
730,0.1122274936123542
731,0.07980983726307231
732,0.08738317062618
733,0.4253139623877221
734,0.16318487730663556
735,0.08204288030571216
736,0.07143390311049362
737,0.25506462426871424
738,0.10338755872478946
739,0.1848351991795899
740,0.18513065615179053
741,0.13320682291754382
742,0.09049808696673448
743,0.08981441789431158
744,0.0758121925604631
745,0.19430342788373256
746,0.24477694269325634
747,0.07656068680591357
748,0.2701629131563655
749,0.07181276865584665
750,0.13282387086657366
751,0.16875486329161832
752,0.07555924893393509
753,0.1592249532805756
754,0.21591584245646928
755,0.11086974865302271
756,0.13865095724006282
757,0.24911868599777098
758,0.08102441994955452
759,0.10021621038439056
760,0.1766684555497913
761,0.2222031610244923
762,0.06132194058020072
763,0.08439074892510535
764,0.077094898295501
765,0.18017532450652163
766,0.10788013682939104
767,0.07649700494901623
768,0.10134715138143732
769,0.30917743914160184
770,0.25017111455212465
771,0.11279019248281677
772,0.07190463830650479
773,0.21035377703461475
774,0.12614205802709327
775,0.1925899011478142
776,0.06935879074321406
777,0.17753909868117024
778,0.09588502826659448
779,0.16500392384019946
780,0.10589248434128566
781,0.09405096459133419
782,0.1592033644213187
783,0.3979179132323163
784,0.21288654510694538
785,0.12139187014702674
786,0.13359652946761497
787,0.158736732847292
788,0.0940488898602638
789,0.145093392073855
790,0.15562018725685714
791,0.26300531790720055
792,0.1790093673410194
793,0.06644662942593148
794,0.09429031578851221
795,0.06968084326363405
796,0.17527426052232964
797,0.19727717788998952
798,0.11174676705644224
799,0.2403793272381896
800,0.06887250703399835
801,0.20208101437310932
802,0.07708125814247488
803,0.0642812045855355
804,0.15158459608528438
805,0.13301868540134554
806,0.5703803357211097
807,0.11633964112862535
808,0.2848597097052794
809,0.11679583567045852
810,0.10256512749968637
811,0.2374929511760063
812,0.10366853820156174
813,0.08392636441954603
814,0.2013914459682224
815,0.24604644336209017
816,0.06376204713959294
817,0.1823289629272914
818,0.12853511643108723
819,0.07275745566154353
820,0.09830708383951854
821,0.14743820293320004
822,0.10545902425752751
823,0.15890130057031704
824,0.1240145001352767
825,0.15906162880761018
826,0.08048344145781763
827,0.2940628486763881
828,0.0811323011554265
829,0.42163757983158734
830,0.12428429415368211
831,0.14935189643840957
832,0.26911261758874294
833,0.060323665701195565
834,0.11527293319390867
835,0.08629963533841417
836,0.21951873285376144
837,0.32099787048867445
838,0.43715475600889864
839,0.07197057877976644
840,0.23217023984603555
841,0.10148738340756358
842,0.1141512803835749
843,0.34453145891452086
844,0.0876555783108915
845,0.09733256235713747
846,0.0965913142142428
847,0.17520251868522924
848,0.1481186698406659
849,0.11896597319890635
850,0.12435917649938673
851,0.18848894004568056
852,0.07768377662576545
853,0.08916584369865353
854,0.12257674550149414
855,0.1031116238835097
856,0.16247298893355877
857,0.09200935228907925
858,0.06006610117867611
859,0.12706366917289744
860,0.11820917849539916
861,0.12647098984672164
862,0.13914116946319668
863,0.1237629564363536
864,0.07819999609311143
865,0.2664628726902362
866,0.17197640233110734
867,0.1777547971743135
868,0.23725712453658
869,0.3442895265616042
870,0.11978759086590235
871,0.156707067008921
872,0.23934095896770471
873,0.06882891489918753
874,0.1125081521190401
875,0.10743210963417929
876,0.06514656155321678
877,0.060133663777009475
878,0.0940218981578834
879,0.1586229842761808
880,0.078541096262919
881,0.0938009886471935
882,0.19489322165832035
883,0.19073715540136835
884,0.30151483280895736
885,0.19851427910739877
886,0.14890611443736745
887,0.1040363578020567
888,0.07889803298958015
889,0.2325409851993408
890,0.11827985837304636
891,0.0652081259406353
892,0.26188837846491686
893,0.08609905712153021
894,0.13429560038377764
895,0.40874766230243764
896,0.1957277330355677
897,0.0720924212172413
898,0.08244046541752056
899,0.32605108899560625
900,0.059881627374532176
901,0.41417634691505767
902,0.16524964752231516
903,0.07008946050619397
904,0.083590523179329
905,0.3081545030061492
906,0.14697057905886665
907,0.11438668111216051
908,0.11598367290163948
909,0.14620800094842726
910,0.07275576767044238
911,0.16440964002326666
912,0.10786087067329844
913,0.158628004821526
914,0.5040787688762265
915,0.08783725444857518
916,0.24978700406771978
917,0.08665598376727107
918,0.06738921495499603
919,0.10196235252394141
920,0.06245176084676722
921,0.15325835494959608
922,0.08012434823510597
923,0.18598229995600457
924,0.15021129077879133
925,0.09897562905209337
926,0.11551728156014768
927,0.2311160500265949
928,0.0829507916981233
929,0.09149496734296185
930,0.1750718298665806
931,0.1299797138420987
932,0.07718588102656887
933,0.0928092907825054
934,0.3250789585170679
935,0.23415461347716104
936,0.07401036410278382
937,0.13046587914412824
938,0.12727376162810772
939,0.22063721928083152
940,0.17628627172325945
941,0.12137614433982559
942,0.24398127281830048
943,0.37594686715728687
944,0.1246400354760829
945,0.09774874636822294
946,0.15851216796872483
947,0.19601400764410506
948,0.16757916990563398
949,0.1459369412714971
950,0.06578309551833861
951,0.214352599479325
952,0.10078772995286461
953,0.26155919310558456
954,0.09343484434592991
955,0.20156940403829063
956,0.0972233259333196
957,0.13873128842790455
958,0.1506098628102669
959,0.09012159901066538
960,0.11941483910754086
961,0.21102542780683028
962,0.10210904044703753
963,0.13333334649551204
964,0.08311985954814927
965,0.10287348928811146
966,0.30910846814080173
967,0.16013046841318046
968,0.2630899146115939
969,0.2688626263594375
970,0.0712757857622372
971,0.07189257963959346
972,0.22855985317511524
973,0.22051103358471708
974,0.18262231927470696
975,0.438361021697106
976,0.15950482441554586
977,0.17344392981611945
978,0.07370449466772026
979,0.13671489050822894
980,0.09340014612017689
981,0.15521445834332648
982,0.09789608882040032
983,0.09094182468773311
984,0.1500005853638193
985,0.3173259951260599
986,0.2662032154516333
987,0.06926492540597202
988,0.11937846020347104
989,0.159683640832184
990,0.2047041591644317
991,0.20207306514952994
992,0.15957424947971793
993,0.1000426299134215
994,0.1666657738098521
995,0.16448345530176656
996,0.12011454844200313
997,0.3318103245651631
998,0.30847080043016867
999,0.18169537334756614
1000,0.16419041907999182
1001,0.13569617314220248
1002,0.10445945904189956
1003,0.08212590486103427
1004,0.08522590612189855
1005,0.31383696248846693
1006,0.10769766054184138
1007,0.1655787199621438
1008,0.17149983112482528
1009,0.1587839821109045
1010,0.163175130364276
1011,0.21683127212896788
1012,0.14904053912929693
1013,0.06243388987439752
1014,0.1793268174935424
1015,0.07052901374953102
1016,0.0637195684549991
1017,0.06782593198223506
1018,0.07247591473978471
1019,0.06326554510429772
1020,0.08841990330460009
1021,0.16362507764324666
1022,0.11230734506897387
1023,0.07148770497258224
1024,0.09857179481885822
1025,0.15958181843800476
1026,0.08618453231671427
1027,0.15091403184223928
1028,0.1297064423863706
1029,0.0984413494843576
1030,0.15914989464823948
1031,0.16834278534068603
1032,0.25237552786086037
1033,0.18675746859697734
1034,0.13476226010926845
1035,0.07742745378851251
1036,0.27173784972024756
1037,0.42815641079630334
1038,0.08611536479223122
1039,0.14300552165862865
1040,0.1955229457901846
1041,0.07865156812642511
1042,0.20569383160798588
1043,0.14357437373141638
1044,0.39092822930183363
1045,0.16591025200571177
1046,0.11976203379383253
1047,0.09160822715877702
1048,0.09241702368123009
1049,0.12478874565012907
1050,0.06518174586702873
1051,0.06904236226833288
1052,0.06878571113653231
1053,0.3165316414808969
1054,0.11647074526849119
1055,0.087029769444436
1056,0.12820562243322256
1057,0.07033591212822315
1058,0.1412688663183302
1059,0.2672220266056436
1060,0.07334238308831072
1061,0.14073650733541995
1062,0.19157599502361763
1063,0.06615137414936677
1064,0.3151980470688296
1065,0.24714003275449872
1066,0.10462849558841705
1067,0.11461835506492216
1068,0.4361853892736703
1069,0.09716101987210077
1070,0.09283890552143018
1071,0.07658958889738443
1072,0.11120114563941431
1073,0.13668258010583817
1074,0.06729914466004891
1075,0.1571356331394938
1076,0.1081449123199308
1077,0.18232558844937907
1078,0.06924980447115109
1079,0.16784172674688091
1080,0.1422995024622844
1081,0.07358590492895793
1082,0.09222731319844005
1083,0.6640979432846726
1084,0.18079383049207226
1085,0.2117664744020549
1086,0.1512315613818472
1087,0.4643182355548283
1088,0.17997177407260065
1089,0.1264615690690843
1090,0.06835360331004352
1091,0.18094360750865807
1092,0.17012045381088747
1093,0.19026994073261938
1094,0.07108107128954236
1095,0.09022999947955737
1096,0.12444754064668007
1097,0.08748598405373506
1098,0.5121670516684484
1099,0.09892472180429429
1100,0.0788012297304537
1101,0.07046081840343417
1102,0.12969982203563865
1103,0.29192949902755305
1104,0.17604597602908562
1105,0.11441024208640503
1106,0.6151017029814181
1107,0.0724626984853459
1108,0.26907343621029706
1109,0.18558954873405964
1110,0.11246835448372228
1111,0.13085593611897425
1112,0.1219044102571904
1113,0.09823128292287386
1114,0.3795865346841192
1115,0.09506962976086056
1116,0.11161604404602604
1117,0.41636531967109097
1118,0.13739534194417774
1119,0.12261122851719276
1120,0.159447868229389
1121,0.15738860585337242
1122,0.22685894769008272
1123,0.09295368786752406
1124,0.09432337444904501
1125,0.11222727602646299
1126,0.0971423544653969
1127,0.14544487639496043
1128,0.11537703752273439
1129,0.07964040895045511
1130,0.06934161310693121
1131,0.11380198827848331
1132,0.26647199391185017
1133,0.1322094235607272
1134,0.1065933150059162
1135,0.1402548920055882
1136,0.06143085465207042
1137,0.07351831511875871
1138,0.08201635646148578
1139,0.1801092029652539
1140,0.07784596665385533
1141,0.27503501772095096
1142,0.19041666773131705
1143,0.20110275416428935
1144,0.1450329473141853
1145,0.0810588325418705
1146,0.10614075585193347
1147,0.1006700080236993
1148,0.24051467798535214
1149,0.13318504422370908
1150,0.07135807216526334
1151,0.2863906400959309
1152,0.1975741084646151
1153,0.07980963365617771
1154,0.20707554347864993
1155,0.2643671198687961
1156,0.1166449065418016
1157,0.19666452047083283
1158,0.15026775847568782
1159,0.2569953864066747
1160,0.06295050318150447
1161,0.36949717991409414
1162,0.19099467426888894
1163,0.4274364952127526
1164,0.4497446427551808
1165,0.17121651343500763
1166,0.24542998442068809
1167,0.10945745721775361
1168,0.09841142624480761
1169,0.11242644991461932
1170,0.08152369208715751
1171,0.1547272607215596
1172,0.11935850487142635
1173,0.27603728189568716
1174,0.06747301666477061
1175,0.1881739323904647
1176,0.08847137280399651
1177,0.16015350527390276
1178,0.14680110228925142
1179,0.17638433661216546
1180,0.21228124023804978
1181,0.08804355294866434
1182,0.17598017125891513
1183,0.24677094769159724
1184,0.12091391706499248
1185,0.09567340361660304
1186,0.16888234571154206
1187,0.06463702921887524
1188,0.3606026449599108
1189,0.2522221592115755
1190,0.17702047875350926
1191,0.07048770950029934
1192,0.09679748878054359
1193,0.22238415532227535
1194,0.38991684736584176
1195,0.21618233796341088
1196,0.1091450212986829
1197,0.11035720655040768
1198,0.28703325255064394
1199,0.4858595742002387
1200,0.13954695201842016
1201,0.25738724736859975
1202,0.15652596435366478
1203,0.07972517735400728
1204,0.26759870156065274
1205,0.08425158144892696
1206,0.10174422524921112
1207,0.0943520993036262
1208,0.11498654967584629
1209,0.07002813237768588
1210,0.15690260453197297
1211,0.21835917029557256
1212,0.3135564887074824
1213,0.12300580181409705
1214,0.17072394383028078
1215,0.27103749644920766
1216,0.1383345035662612
1217,0.07551143036523747
1218,0.10325126404522907
1219,0.09016935040948093
1220,0.08913677590367362
1221,0.12142175514089541
1222,0.1709185921552437
1223,0.2150981266042875
1224,0.12159093252648837
1225,0.2933334245964
1226,0.08238393416271336
1227,0.07149654436675806
1228,0.17917503454027034
1229,0.08944306335954341
1230,0.10463699897558436
1231,0.17691803120060415
1232,0.46873307463075575
1233,0.15503699478420183
1234,0.14561649579791003
1235,0.1435573470942752
1236,0.12158320845014298
1237,0.11560824563479916
1238,0.3083028234148609
1239,0.20150151708775876
1240,0.32466846392327553
1241,0.10094453684110932
1242,0.16911325532563934
1243,0.08973495576366833
1244,0.09542210205142809
1245,0.2955788528271016
1246,0.1542478679102764
1247,0.1855159664110147
1248,0.1351858451174029
1249,0.1077615061501615
1250,0.08099428768418265
1251,0.10516866556883625
