id,prob
263,0.14899455683525525
264,0.2775190984184954
265,0.1261115580875746
266,0.1466934606967863
267,0.24647952939518397
268,0.16604272232647907
269,0.2771682473154259
270,0.1777969253822702
271,0.19782280585524747
272,0.1420543827919157
273,0.3455314880723286
274,0.16445804372739622
275,0.15363810292999255
276,0.14448963359306108
277,0.19105652432689196
278,0.16945218422694336
279,0.2106576490390466
280,0.17954719369414263
281,0.22916839786471574
282,0.16845840297255132
283,0.14130005729127185
284,0.14204923789857404
285,0.12705037803407399
286,0.16415647212359522
287,0.12522971529375376
288,0.166678297635025
289,0.17515218456934561
290,0.1308450675252643
291,0.14991913508354304
292,0.16823361251752447
293,0.143375361199782
294,0.2975320716266169
295,0.14825146148397356
296,0.13573385912006955
297,0.13540162264710096
298,0.15233703914142133
299,0.13513315996830985
300,0.15354362349335626
301,0.13886033153313446
302,0.1384297502119274
303,0.1499000644973821
304,0.14609305259995323
305,0.15206171776448113
306,0.1914436356209643
307,0.14548406834898928
308,0.20298496838908747
309,0.1417064689054613
310,0.19689560368023948
311,0.15794468408009346
312,0.12746110771072744
313,0.1545963237571176
314,0.15685373520927695
315,0.14186674897824347
316,0.12918957499004063
317,0.16898340861419275
318,0.13855235197357604
319,0.17726676662078794
320,0.1791164485457665
321,0.22108930333625776
322,0.16052041571116407
323,0.14763390408921748
324,0.1555435572142733
325,0.16299723428722393
326,0.19284696960263656
327,0.14998730172661282
328,0.15313687856085945
329,0.18600774953275429
330,0.13350342280024005
331,0.1387273579075677
332,0.1947909308887897
333,0.16472554207783655
334,0.19881521247531292
335,0.15521589053145318
336,0.18827191125257614
337,0.15775340280771247
338,0.24862880799133147
339,0.14722695173358508
340,0.27555091932217024
341,0.1388584710181539
342,0.17779321623943306
343,0.1448725110621754
344,0.13859240760187055
345,0.12549588242314288
346,0.16692729057417915
347,0.14650759372328304
348,0.15392611514373342
349,0.13653419939520534
350,0.12826853834625399
351,0.13750963192264423
352,0.15037901026547956
353,0.1537193216671459
354,0.1401232644077916
355,0.15025856862543532
356,0.14573182373141796
357,0.17053199954490425
358,0.14540860570419495
359,0.14660431827758885
360,0.15699161033659242
361,0.2327637213961456
362,0.17725496823922107
363,0.16579204008592935
364,0.16124659319549378
365,0.1313502814862179
366,0.19109663480077582
367,0.15063586446306543
368,0.14796267934064797
369,0.22243277643689616
370,0.20355187105445022
371,0.17467823169286728
372,0.14054109566497056
373,0.12781751463989685
374,0.1351144506277137
375,0.1683621078172238
376,0.21352850520087707
377,0.33800757076655574
378,0.1390696517772758
379,0.14695413913788852
380,0.2719381012260001
381,0.1721324096978714
382,0.1547738593065353
383,0.13725926848852626
384,0.3002475769178678
385,0.22897851086101378
386,0.31525191318460244
387,0.21359685313162657
388,0.13287921192001229
389,0.13633392338953992
390,0.1988844156414835
391,0.14817332132870847
392,0.1446640937710509
393,0.21609206260493866
394,0.20434031147809767
395,0.13469237110258586
396,0.15865731103854577
397,0.1565008506256109
398,0.14330352002894692
399,0.15317194651155278
400,0.1351895265901244
401,0.13826782960181846
402,0.1878502159351036
403,0.1866551840298614
404,0.3196193725071168
405,0.255833752106541
406,0.1520085282220271
407,0.18467073689945698
408,0.1802295469579264
409,0.15421329003269357
410,0.13969702384728605
411,0.14228149617314784
412,0.2529829348128249
413,0.13128088371967023
414,0.14114347412420697
415,0.14633861063637962
416,0.15579873661503477
417,0.23952935880713624
418,0.16563232965447847
419,0.15974938876327377
420,0.3266003030127968
421,0.18425080281071776
422,0.14285967102171276
423,0.17378743569841998
424,0.15837857251271256
425,0.1572689872401859
426,0.14794425106132864
427,0.17423745358595258
428,0.18952906553519025
429,0.1629153098033173
430,0.22267911249779596
431,0.15206632539023052
432,0.13641267715836153
433,0.1475058224344764
434,0.1412223100191347
435,0.14269308260724703
436,0.18866749160853305
437,0.23605577339871972
438,0.14067581381724859
439,0.1449854788337236
440,0.1596599988176371
441,0.15087992144643173
442,0.1303774903786417
443,0.13554031519390392
444,0.17273260500733797
445,0.14196757220893205
446,0.14244303385391396
447,0.13515867884678007
448,0.21074975496245915
449,0.16201559234818705
450,0.14077626757594183
451,0.13879156667439516
452,0.18395863420157466
453,0.15466751346286273
454,0.14896982455421073
455,0.1588548827298424
456,0.14630424923052376
457,0.13181777092622957
458,0.19392679032671967
459,0.1379873469316926
460,0.13190970348443015
461,0.12727909907965665
462,0.13808052222805267
463,0.20250852022983898
464,0.24039441515230386
465,0.19467272745991904
466,0.2715000124985103
467,0.1748996833278818
468,0.1731177030084981
469,0.13942617179505262
470,0.17026143637718577
471,0.14181131194946875
472,0.1472875471027955
473,0.1695032674218595
474,0.13810873965017542
475,0.15750314222843714
476,0.19862832719111928
477,0.18102032442801286
478,0.18754023997740618
479,0.2214056118020938
480,0.16663947477565677
481,0.12923517522304406
482,0.14443442562886968
483,0.15388576386076175
484,0.14205872973085615
485,0.2678427419929149
486,0.2542522129623393
487,0.14934770894877625
488,0.2458334462519108
489,0.25196515971740835
490,0.13075792374481637
491,0.1312800524876722
492,0.14154341566913403
493,0.1887590463298836
494,0.18622313628622486
495,0.14638752474087255
496,0.25185015292541324
497,0.147776092406099
498,0.20355145712754813
499,0.17767706329916752
500,0.13894497619902751
501,0.19413734756188797
502,0.14989386909872068
503,0.13280444849189404
504,0.138504148592033
505,0.15405281183348768
506,0.16003838520057012
507,0.14558484395968835
508,0.13428257921903963
509,0.15893374988794906
510,0.13728389111667694
511,0.20706486529929316
512,0.19829570414983638
513,0.14414658202749414
514,0.15344096303552146
515,0.2086399985789095
516,0.1709427348537925
517,0.17138689636573876
518,0.15318915791548396
519,0.1560269612439052
520,0.15259077057947626
521,0.1333863467825328
522,0.21809040462375484
523,0.14051491905506236
524,0.16292281243529422
525,0.14891889040470346
526,0.2163295008216803
527,0.34875716292696274
528,0.12604425394749735
529,0.15174597203506665
530,0.16461746754969328
531,0.18147406572742342
532,0.13391153301918046
533,0.12899004588869006
534,0.20152901543184504
535,0.15216746867532288
536,0.14004170772630273
537,0.1529098383938203
538,0.13228138930904426
539,0.20260219857897882
540,0.14623104306666218
541,0.2978751442641835
542,0.13684222224245468
543,0.29411313046777754
544,0.15667460898189395
545,0.16868749457754195
546,0.2081787463374433
547,0.15746600293221683
548,0.1352215400236066
549,0.23342360206948704
550,0.18669164384387643
551,0.12525496069500575
552,0.21952349537345434
553,0.15216926321759564
554,0.23435611665232098
555,0.16075949867664857
556,0.1300651342690403
557,0.17196771977072892
558,0.13641076318823936
559,0.13597903926698127
560,0.15356776440618494
561,0.1678957962138143
562,0.2049661138859792
563,0.1393232405529574
564,0.13414315131372473
565,0.14316905336781857
566,0.1414643340380083
567,0.13980981535992174
568,0.15328327064894684
569,0.13331321323356005
570,0.13290272582492377
571,0.14757946763409097
572,0.27923614825209614
573,0.15508245567187037
574,0.15001217724969435
575,0.13302486274516792
576,0.16226402881519186
577,0.1463235086654739
578,0.1380990408175034
579,0.14148206897833143
580,0.14513331339654764
581,0.1461111170348309
582,0.147512069245541
583,0.15686862520170547
584,0.14163041154310677
585,0.3023105389421553
586,0.23959010296711578
587,0.13480925538947056
588,0.13379725529909434
589,0.3036267814492092
590,0.16314687737121242
591,0.12763132919229797
592,0.14410938371688203
593,0.13850123701920172
594,0.13360639652979472
595,0.14985196346183943
596,0.14525526458434507
597,0.1854511860468294
598,0.14886536250800503
599,0.19627026288691451
600,0.13316650669825406
601,0.14806185796093235
602,0.17100709763109576
603,0.13175523277756465
604,0.12907376661073527
605,0.1485462643810193
606,0.2294575692721053
607,0.14472356429581695
608,0.1442963378910093
609,0.1595528389092334
610,0.16308600189273337
611,0.16077103864436665
612,0.18921720706696615
613,0.1367776527721715
614,0.1742218456612586
615,0.15594446638756043
616,0.22484759766041873
617,0.29669129968769237
618,0.1359937191755743
619,0.2061530834585125
620,0.1517555331051329
621,0.2231661389426868
622,0.13267187558991947
623,0.22543250892241015
624,0.1798878195383274
625,0.14709390177437515
626,0.13581384106137093
627,0.15482254104399906
628,0.19346048839402286
629,0.23312245302911488
630,0.135603349000388
631,0.1305736320077309
632,0.15192485888394083
633,0.13028807022412595
634,0.1886251724868201
635,0.14380024194345942
636,0.13437640540454834
637,0.19266650024896773
638,0.13656858447454032
639,0.308978663210271
640,0.2995916002531616
641,0.24110189267949442
642,0.14701496370284117
643,0.13433739599079558
644,0.18573882292773586
645,0.15973761779763834
646,0.3412774977425409
647,0.14370019401283857
648,0.14783095272883912
649,0.143510302772267
650,0.16450993629433122
651,0.16766229139791392
652,0.24991924625112077
653,0.1509423975603192
654,0.15351394838213697
655,0.13392395174581723
656,0.21009827321968708
657,0.14734689431537437
658,0.19128470444070894
659,0.20287345452862177
660,0.14775940101793264
661,0.14122086497481784
662,0.24129787218287616
663,0.3283561154121637
664,0.16171713306783025
665,0.13293916816250642
666,0.13844778789000217
667,0.13395138783036462
668,0.3207050062512403
669,0.20046065628775517
670,0.12688185888380482
671,0.2232746346503327
672,0.17381316371562788
673,0.1350804038089034
674,0.14911531390908322
675,0.160995207517439
676,0.14356660148164221
677,0.22327033278937117
678,0.14400130445470685
679,0.14555202541996756
680,0.17426806824394747
681,0.15185024533135996
682,0.1639952393965302
683,0.20789793596622802
684,0.1524341336703449
685,0.13391932283919808
686,0.15477479348164894
687,0.14295441914088486
688,0.15673465980751244
689,0.2306474949423015
690,0.15844323583725356
691,0.12760252254953136
692,0.12813090636675756
693,0.1451758694939415
694,0.1330920232570958
695,0.13571741997456022
696,0.16341425662945142
697,0.12671692582139946
698,0.12625785580597548
699,0.13786763450227618
700,0.19524752968273665
701,0.18248961209735176
702,0.13165538728480036
703,0.14229066902450863
704,0.13192622229660947
705,0.20758055400983483
706,0.29834552002759496
707,0.2050210683145603
708,0.2114441836425895
709,0.13900840330488906
710,0.2728686738415459
711,0.22585754865616772
712,0.2640118930166581
713,0.188833196395136
714,0.1718657339137541
715,0.21079180306685025
716,0.14453863505768952
717,0.2514158624600667
718,0.15845449706668222
719,0.2660374835985464
720,0.3345392931177361
721,0.15678948517891797
722,0.2916475132298728
723,0.12900705237993726
724,0.14706463176581203
725,0.18897465480491785
726,0.13903597653164773
727,0.1899005983056936
728,0.14031220233639102
729,0.17756505907742232
730,0.15017429268885124
731,0.13557698300588145
732,0.13712192735281228
733,0.3518473891016727
734,0.16497373334296786
735,0.13650181591597957
736,0.13380946239190175
737,0.20602600669248133
738,0.14681121098713526
739,0.17785628318053898
740,0.1893750825159986
741,0.16014240984009495
742,0.1401677747789367
743,0.13911117646815066
744,0.13211491041395376
745,0.17310172600714185
746,0.22803153654310154
747,0.13313786685425438
748,0.22072299576822987
749,0.12986191111781104
750,0.1535740704766797
751,0.1724083198390616
752,0.1340983133201921
753,0.1707311315455376
754,0.19562954670896343
755,0.14380059328645922
756,0.15206539889040505
757,0.2103411206636206
758,0.1332912645082555
759,0.14288211638016093
760,0.1712748309818027
761,0.22027636725640556
762,0.12532250453434984
763,0.13400778336891128
764,0.1342642207504968
765,0.1686077792646083
766,0.14861798072156038
767,0.13191891010442927
768,0.14252301695986402
769,0.24458244438276983
770,0.24624441487107637
771,0.15002343648792596
772,0.13147690087069125
773,0.2194599439128409
774,0.1588914306838006
775,0.17816621543014388
776,0.12941410218016236
777,0.17402576903699554
778,0.14256207883342745
779,0.17410184745039894
780,0.14978017439914604
781,0.14119412250277966
782,0.16012203516954976
783,0.3131412579097271
784,0.20282827393611624
785,0.15341451097482664
786,0.1545280743436293
787,0.17226950055384332
788,0.14154501236032999
789,0.17290057107704976
790,0.1633988004819157
791,0.22593310091444
792,0.19825004186867584
793,0.12644580523099366
794,0.13898706708960668
795,0.12964406761891606
796,0.19974400947428023
797,0.18142522040815626
798,0.15499449980484928
799,0.2190139617716412
800,0.129863733774286
801,0.17974047764362594
802,0.1356442977705035
803,0.12718399932019825
804,0.16631799850530693
805,0.15268453972022086
806,0.38006994021889157
807,0.15126033268572753
808,0.24068368765869613
809,0.1524826233515711
810,0.15151881615439752
811,0.2869169966435336
812,0.14510346231074706
813,0.13740663482294413
814,0.19180517586604903
815,0.22998585462169455
816,0.12620318672500955
817,0.20454243037639022
818,0.15266489731975602
819,0.1314074675280768
820,0.13999584376281543
821,0.16176833417718206
822,0.15379253826510558
823,0.1700577563807206
824,0.14882802203079945
825,0.16429448000279562
826,0.1390150206425121
827,0.28279825677765313
828,0.1346778379031291
829,0.31801237174015795
830,0.15087037908142067
831,0.1587033158525457
832,0.24776047483631958
833,0.12533886518314902
834,0.16293248403312982
835,0.13809104246134535
836,0.19295422103759297
837,0.23277858679072091
838,0.29447421436070953
839,0.13215951919610305
840,0.221027955902353
841,0.14157249713640563
842,0.14949336671480945
843,0.22814768132372895
844,0.13438927117617555
845,0.13640601003402797
846,0.1434159114219818
847,0.16433426171795892
848,0.16428762896468024
849,0.15609520861465334
850,0.1625951869696744
851,0.19159122252748942
852,0.1364566222873062
853,0.13699072821068545
854,0.15828974013503583
855,0.13918669412353896
856,0.1697878172259541
857,0.1373167220296363
858,0.12527973089871852
859,0.15251205122381736
860,0.15168358268360227
861,0.16108370682019227
862,0.15715188799204133
863,0.15828155518261405
864,0.139960178888097
865,0.2096107612806411
866,0.17489370032461127
867,0.17166440316333534
868,0.21116636144005904
869,0.2541167895252986
870,0.1511906704943238
871,0.16274962869195345
872,0.2067759198661423
873,0.13189465626526267
874,0.14561637699092095
875,0.1439228486875929
876,0.12845132891527328
877,0.12347404583828778
878,0.1393867070629776
879,0.1707216201374351
880,0.13666150102610772
881,0.14324887045565177
882,0.18546087679217985
883,0.18264940218924713
884,0.27890601223046696
885,0.18744322661771054
886,0.16870542112871525
887,0.14176345130543905
888,0.13762832702095315
889,0.18622875129703234
890,0.1475831329509449
891,0.12989720854539863
892,0.19017757435066313
893,0.13600483593563398
894,0.1566148397497354
895,0.3085770748802079
896,0.20856289837040526
897,0.1328590962183796
898,0.13550141252202536
899,0.2687875251475783
900,0.12444414831852033
901,0.27432857982874653
902,0.1810199242683484
903,0.1305694002118459
904,0.13714332989657663
905,0.217650199531582
906,0.20817913623769663
907,0.15041138243498414
908,0.14942142342326378
909,0.16993526556159838
910,0.13057054781008287
911,0.1852802296692371
912,0.14690512953714113
913,0.1626682210650981
914,0.3592873535861306
915,0.13381523594328806
916,0.2617567166755172
917,0.14022727473869584
918,0.12927045103589813
919,0.14315899392937192
920,0.12469950872264132
921,0.178988931427581
922,0.13686386478949233
923,0.19114474818951557
924,0.1808677815440054
925,0.1439950287389351
926,0.14730101933584475
927,0.21058378094385813
928,0.13659588482804957
929,0.14202110183797953
930,0.19236733370541315
931,0.18812337900630344
932,0.13512430591962404
933,0.14056530670873457
934,0.2414913547938921
935,0.2548664001914973
936,0.13686749231399617
937,0.15741655383205072
938,0.1563357811615847
939,0.2219332639958878
940,0.17497915341490586
941,0.15243881872301263
942,0.20488919015360113
943,0.2990507784313172
944,0.15473009080595324
945,0.13950358184433187
946,0.17896234548141327
947,0.17860862195304855
948,0.17127692276921994
949,0.15907744249428069
950,0.1282522196540982
951,0.20666573184713122
952,0.1477965627680376
953,0.2252961611817052
954,0.13970742192110866
955,0.18258752795449829
956,0.13778481516752256
957,0.15783971561251972
958,0.1720430774988226
959,0.13470229136407247
960,0.15114680277276765
961,0.18998629049918647
962,0.14412258517264137
963,0.1545690012795467
964,0.13814178777598846
965,0.149805401690847
966,0.22236080455274868
967,0.17119463670409224
968,0.19405757114789557
969,0.21628480818813914
970,0.13194954262071382
971,0.13108012744588457
972,0.24521904058121077
973,0.19094776000373112
974,0.17407349498655883
975,0.3113835402832052
976,0.17223398652611194
977,0.19262322190054676
978,0.13293040153206426
979,0.17043756590543974
980,0.13797339589866137
981,0.18011688423451336
982,0.13756888248486543
983,0.142263599531765
984,0.16721617761275634
985,0.25929857141443524
986,0.21306447963395256
987,0.12784043597491793
988,0.1491425619570232
989,0.16851911581332865
990,0.2062899502493334
991,0.18125259035848557
992,0.15973027086105812
993,0.1412141884208546
994,0.17522147958339823
995,0.18468463004320296
996,0.16767752409814538
997,0.2704358600826861
998,0.2539338792066428
999,0.1839049397804907
1000,0.17530695177430797
1001,0.15578171772987856
1002,0.14612803457408072
1003,0.1333040203069423
1004,0.14171487812061212
1005,0.22644526183591926
1006,0.14618809471983635
1007,0.1662042384540573
1008,0.1697305340430596
1009,0.17108975660932135
1010,0.18278542314558863
1011,0.2233674768358079
1012,0.16487466725733468
1013,0.12540745159208772
1014,0.16862616930753946
1015,0.13069448333338357
1016,0.12691188707605575
1017,0.12859246936819166
1018,0.13196642599588715
1019,0.12509839857499966
1020,0.1345779155107822
1021,0.1685231997618521
1022,0.14756711831166108
1023,0.13449497993688062
1024,0.14058332301439558
1025,0.1735320305663978
1026,0.13793645892779333
1027,0.15695121756585487
1028,0.15630156618473717
1029,0.1416938116795224
1030,0.16474964754508475
1031,0.17140732918564103
1032,0.22870523545902688
1033,0.17008455298101546
1034,0.15588528747551272
1035,0.13264565856543223
1036,0.2643391124972351
1037,0.2998129639392214
1038,0.1373343181475336
1039,0.1826018435780719
1040,0.16802526038082555
1041,0.13404247260404661
1042,0.1730740331611719
1043,0.15822153259501245
1044,0.2847118026647346
1045,0.16358763678906488
1046,0.15360460327721212
1047,0.1399790212082566
1048,0.1413413573662698
1049,0.16514496302056197
1050,0.12649798219444172
1051,0.12859129866271773
1052,0.12780992064401386
1053,0.24864260553196865
1054,0.14984975250277568
1055,0.13577816350075883
1056,0.1542311971614564
1057,0.1309775565303475
1058,0.16961395249258446
1059,0.20992286731129023
1060,0.1355581627916879
1061,0.16475688859971155
1062,0.19686317500139436
1063,0.1294661374396839
1064,0.27717770364517735
1065,0.21946263518554257
1066,0.142724793627722
1067,0.14904320142035368
1068,0.3281226649297876
1069,0.14021883643123728
1070,0.13939979654565543
1071,0.13386253232429823
1072,0.14917677665393902
1073,0.1514554496695049
1074,0.12923716456004353
1075,0.16483601903966966
1076,0.1459792460491947
1077,0.28388329911138904
1078,0.12717836947292993
1079,0.17188935998897026
1080,0.1595554466044986
1081,0.1315084162471481
1082,0.14033763617818237
1083,0.3884249164538217
1084,0.1768491204734675
1085,0.19368119165066744
1086,0.16447256589799047
1087,0.34758945664679647
1088,0.17845795102022427
1089,0.14776374826742447
1090,0.12933356470013932
1091,0.18609349022915256
1092,0.17245006527731913
1093,0.1740924457040686
1094,0.13018746108842943
1095,0.13623006971170698
1096,0.15227276205157575
1097,0.13533341565567156
1098,0.3538993532795033
1099,0.1435373575859285
1100,0.13497269714037805
1101,0.12923860208814508
1102,0.16371089474165249
1103,0.2533694242657806
1104,0.2062604923665115
1105,0.1535760298955
1106,0.3844401239014433
1107,0.1306397214866934
1108,0.2059374719501767
1109,0.20097678640610175
1110,0.15427484716225096
1111,0.15383908700004534
1112,0.15373960541327913
1113,0.14155065128058122
1114,0.23275566181872445
1115,0.1397967778248628
1116,0.1467541324732254
1117,0.34087944696642414
1118,0.15814858735738946
1119,0.14727475634189252
1120,0.17283577958569485
1121,0.19136730784563086
1122,0.20401522311921533
1123,0.1393805212820197
1124,0.1401345093794611
1125,0.15099110186261017
1126,0.1432237558776022
1127,0.15695870854570682
1128,0.1438814383410083
1129,0.13370506563908105
1130,0.12827110347206422
1131,0.14162966399756288
1132,0.20780459033530718
1133,0.16607332859787838
1134,0.14409702706388006
1135,0.1509044233175779
1136,0.12622520391836453
1137,0.1341198236042886
1138,0.1333304144707574
1139,0.16996016960435223
1140,0.13387413902243925
1141,0.23723877800820223
1142,0.18762448123110162
1143,0.1773769982335671
1144,0.16146190170071587
1145,0.1373745543935426
1146,0.14309470946617428
1147,0.14484805050502905
1148,0.1982189334738712
1149,0.15573669287072764
1150,0.12949490526691587
1151,0.22848436008992384
1152,0.1879016882149703
1153,0.13320159973626353
1154,0.20028687755242128
1155,0.2680074001430564
1156,0.14566973136155953
1157,0.18182733087729158
1158,0.1756116962312384
1159,0.18559793678380698
1160,0.12620080271037343
1161,0.2510767837625806
1162,0.17405109338343855
1163,0.32003187881372386
1164,0.32925043579279295
1165,0.18328917405152734
1166,0.21227501415974975
1167,0.14639462678291126
1168,0.1373002335015449
1169,0.1658755706652701
1170,0.13318625539195608
1171,0.1839524370902476
1172,0.15218523669818143
1173,0.23515118013890537
1174,0.12725587956184134
1175,0.17252329937512575
1176,0.13824760397354605
1177,0.1703510515913725
1178,0.174401591536021
1179,0.19605367234286666
1180,0.2001590124389978
1181,0.14028470673901292
1182,0.2604797104978589
1183,0.21375824643928393
1184,0.15478169918169998
1185,0.1419494762910352
1186,0.2025511919620157
1187,0.12630372590714023
1188,0.27064224864432357
1189,0.23846658469807633
1190,0.17384668580650994
1191,0.13153047267683288
1192,0.1441471647054306
1193,0.18601282532623356
1194,0.304352443970084
1195,0.20044042346760088
1196,0.1434700888209753
1197,0.15410423944721308
1198,0.21972555383258596
1199,0.33027494556447506
1200,0.1537517678595431
1201,0.20086982426995265
1202,0.1628778814147865
1203,0.13427581852638573
1204,0.20980489961623947
1205,0.13567089359414344
1206,0.1452663381096625
1207,0.13773060072418145
1208,0.15141577410040458
1209,0.13209379229328172
1210,0.16609288845965345
1211,0.19271191089420658
1212,0.24088778396181296
1213,0.1493043742610268
1214,0.16791749718118917
1215,0.2297503148659641
1216,0.16259363220881343
1217,0.1335341398328889
1218,0.14049877083546497
1219,0.13911291968429576
1220,0.14559331423418112
1221,0.14696441190216605
1222,0.16713548078020174
1223,0.1842508922943908
1224,0.15436043291232632
1225,0.288806445968362
1226,0.13359995883018877
1227,0.13031353306468993
1228,0.16889504710718406
1229,0.135922446333323
1230,0.14462674019915972
1231,0.1829781290702054
1232,0.29323228783625277
1233,0.1595633240745286
1234,0.16750209128952903
1235,0.15198837652040567
1236,0.14699935066664968
1237,0.15326262483178793
1238,0.2698286323940706
1239,0.20717672639961257
1240,0.2709287179309997
1241,0.14673802235407166
1242,0.1773126171876041
1243,0.13976361468262027
1244,0.14293447059258763
1245,0.2737767828066012
1246,0.16086566777302846
1247,0.19447357828925388
1248,0.16238485367314642
1249,0.14188633055878283
1250,0.13398218252865707
