id,prob
364,0.16302215307950974
365,0.04144720174372196
366,0.23397643491625786
367,0.13467074930667877
368,0.1034163273870945
369,0.24816901981830597
370,0.2291443571448326
371,0.24854226782917976
372,0.08786055911332369
373,0.03941292129456997
374,0.059677233919501305
375,0.17295316606760025
376,0.24729081988334656
377,0.35618748515844345
378,0.11479834839701653
379,0.08092420734465122
380,0.2655232399702072
381,0.21831249445676804
382,0.15081345476210117
383,0.08677014894783497
384,0.31881917640566826
385,0.2359652817249298
386,0.29374802485108376
387,0.2584599107503891
388,0.0630953349173069
389,0.0889898482710123
390,0.20430424064397812
391,0.1110728271305561
392,0.13354901038110256
393,0.2925662435591221
394,0.19215749204158783
395,0.0656246105208993
396,0.17159294709563255
397,0.1443187464028597
398,0.09787026979029179
399,0.13169623911380768
400,0.07195289898663759
401,0.07625979464501143
402,0.2132239192724228
403,0.21571168676018715
404,0.4214499816298485
405,0.33271966874599457
406,0.12643649615347385
407,0.2397986799478531
408,0.23127799853682518
409,0.11929028481245041
410,0.08996100910007954
411,0.09887896478176117
412,0.2109401561319828
413,0.045661626383662224
414,0.09451819583773613
415,0.14751755073666573
416,0.13534193485975266
417,0.3454592078924179
418,0.17594187706708908
419,0.1415418367832899
420,0.5097255632281303
421,0.20699790492653847
422,0.09564085491001606
423,0.21313068270683289
424,0.16258443892002106
425,0.1391114741563797
426,0.12547356449067593
427,0.2015683837234974
428,0.21312491223216057
429,0.18741952255368233
430,0.2704637870192528
431,0.12381686083972454
432,0.07759316451847553
433,0.14251348935067654
434,0.08951470255851746
435,0.10287582129240036
436,0.21241331472992897
437,0.24796833097934723
438,0.07446581218391657
439,0.06619724072515965
440,0.1395946368575096
441,0.11228165775537491
442,0.049865804612636566
443,0.0499032698571682
444,0.16545813158154488
445,0.10133692994713783
446,0.11891211941838264
447,0.08070489391684532
448,0.28994495421648026
449,0.13980421796441078
450,0.0733108464628458
451,0.09785976260900497
452,0.22070832923054695
453,0.12100322730839252
454,0.09948734939098358
455,0.16042274795472622
456,0.1606551893055439
457,0.046854120679199696
458,0.17272550612688065
459,0.05727726500481367
460,0.05643416941165924
461,0.025247786659747362
462,0.0886965449899435
463,0.19235064089298248
464,0.3506203666329384
465,0.1962539292871952
466,0.2997888810932636
467,0.22141649574041367
468,0.15284713357686996
469,0.07978955842554569
470,0.14349190704524517
471,0.08251520246267319
472,0.12502619251608849
473,0.21807604283094406
474,0.09251661784946918
475,0.1541698705404997
476,0.19019115343689919
477,0.1775723695755005
478,0.20157136395573616
479,0.35711927711963654
480,0.2036120854318142
481,0.04707019962370396
482,0.11223817057907581
483,0.16635916009545326
484,0.11441292241215706
485,0.2401839941740036
486,0.2905845642089844
487,0.12786332331597805
488,0.22244087234139442
489,0.34492434561252594
490,0.05439731664955616
491,0.03562152665108442
492,0.10000351816415787
493,0.25970838218927383
494,0.17608477920293808
495,0.11885124444961548
496,0.31427762284874916
497,0.08959274925291538
498,0.1647144127637148
499,0.20705881714820862
500,0.07025547977536917
501,0.23197625577449799
502,0.12451524659991264
503,0.05844178702682257
504,0.07655554264783859
505,0.11170375533401966
506,0.15984360314905643
507,0.09532699175179005
508,0.0817225780338049
509,0.19705039262771606
510,0.07609335891902447
511,0.2428744062781334
512,0.18537557870149612
513,0.11467495374381542
514,0.1314829308539629
515,0.24030696600675583
516,0.1551605947315693
517,0.22684863582253456
518,0.1438710354268551
519,0.12162680551409721
520,0.12799807637929916
521,0.06502696592360735
522,0.27513477951288223
523,0.11494145728647709
524,0.17489345371723175
525,0.13552752509713173
526,0.37710090726614
527,0.4382779002189636
528,0.028724249452352524
529,0.09992073103785515
530,0.13153664954006672
531,0.18394386395812035
532,0.057173702865839005
533,0.04387431312352419
534,0.2121005803346634
535,0.12386786937713623
536,0.07627108693122864
537,0.1335484106093645
538,0.05481420457363129
539,0.20428941026329994
540,0.1109399925917387
541,0.3674505352973938
542,0.08507384080439806
543,0.295598141849041
544,0.1350461095571518
545,0.14904777705669403
546,0.23699860274791718
547,0.14201124384999275
548,0.0882534496486187
549,0.26988615468144417
550,0.2506476864218712
551,0.02222481742501259
552,0.24117740243673325
553,0.14133732952177525
554,0.12483852542936802
555,0.16753407567739487
556,0.0467333784326911
557,0.2355957217514515
558,0.05713717546314001
559,0.07494639419019222
560,0.14943604171276093
561,0.16303916834294796
562,0.22343621402978897
563,0.08806672506034374
564,0.06401524413377047
565,0.0941751878708601
566,0.08307550847530365
567,0.0923683475703001
568,0.1380256824195385
569,0.06973432283848524
570,0.061811803840100765
571,0.15472514927387238
572,0.28874456137418747
573,0.13944318145513535
574,0.108920032158494
575,0.0748681090772152
576,0.07441384065896273
577,0.12090685032308102
578,0.09118184261023998
579,0.0901963822543621
580,0.10086390748620033
581,0.07976643741130829
582,0.11745382286608219
583,0.15235601365566254
584,0.10810302942991257
585,0.38187000155448914
586,0.33046281337738037
587,0.05636853724718094
588,0.06399077828973532
589,0.24225538596510887
590,0.1586362961679697
591,0.047221383079886436
592,0.11321726255118847
593,0.06129683367908001
594,0.08851134777069092
595,0.1175139807164669
596,0.08584876917302608
597,0.2691009156405926
598,0.12477925233542919
599,0.21372553333640099
600,0.08035924006253481
601,0.11539179272949696
602,0.13263109885156155
603,0.07966059073805809
604,0.041955445893108845
605,0.10535108484327793
606,0.21587175130844116
607,0.10743417218327522
608,0.1167710404843092
609,0.18287556245923042
610,0.09734944440424442
611,0.17491739988327026
612,0.21830125525593758
613,0.08495739661157131
614,0.17443925514817238
615,0.14803475886583328
616,0.2549397610127926
617,0.3148348405957222
618,0.057002024725079536
619,0.2876270152628422
620,0.12258016131818295
621,0.2657579630613327
622,0.07892865408211946
623,0.21584822982549667
624,0.18352185934782028
625,0.13332404755055904
626,0.07218716386705637
627,0.136840732768178
628,0.17596517503261566
629,0.22795916721224785
630,0.051741293631494045
631,0.04480764362961054
632,0.1259448044002056
633,0.03986345464363694
634,0.1713791824877262
635,0.13880261965095997
636,0.05718535743653774
637,0.23572725430130959
638,0.07523350231349468
639,0.4150552526116371
640,0.29979532584547997
641,0.28802184388041496
642,0.10421226918697357
643,0.08283967804163694
644,0.209704902023077
645,0.15146653726696968
646,0.43890416622161865
647,0.09137183241546154
648,0.06248810328543186
649,0.10838333889842033
650,0.1701667681336403
651,0.16203390806913376
652,0.3478741757571697
653,0.16594517417252064
654,0.15628879703581333
655,0.07074307836592197
656,0.20146974176168442
657,0.1282656081020832
658,0.24256161227822304
659,0.24444891512393951
660,0.13519925065338612
661,0.06830086931586266
662,0.291838388890028
663,0.4452741891145706
664,0.18851032108068466
665,0.05646201875060797
666,0.08530136197805405
667,0.066074981354177
668,0.3248682841658592
669,0.24117949977517128
670,0.03299790248274803
671,0.2524283453822136
672,0.14812799356877804
673,0.07028375193476677
674,0.1049853265285492
675,0.12939337827265263
676,0.1287294328212738
677,0.2455991916358471
678,0.09520311467349529
679,0.10886461474001408
680,0.21580209210515022
681,0.13557055220007896
682,0.20419448614120483
683,0.2685525044798851
684,0.100218016654253
685,0.07599886413663626
686,0.1750002931803465
687,0.11042320914566517
688,0.13546364568173885
689,0.11949058435857296
690,0.12124647945165634
691,0.03328877640888095
692,0.03578608203679323
693,0.09320349059998989
694,0.052005439065396786
695,0.06673844810575247
696,0.13909328915178776
697,0.019540135748684406
698,0.03487398289144039
699,0.08097489923238754
700,0.16300499811768532
701,0.16724759340286255
702,0.05844932422041893
703,0.10819709114730358
704,0.060262393206357956
705,0.22082947567105293
706,0.2839733771979809
707,0.214180838316679
708,0.2546920068562031
709,0.07891421113163233
710,0.30109040066599846
711,0.21002278476953506
712,0.3782096579670906
713,0.16304433345794678
714,0.1710421647876501
715,0.22986286878585815
716,0.13294901885092258
717,0.27777307853102684
718,0.14974373392760754
719,0.34983329474925995
720,0.42689578980207443
721,0.18320591002702713
722,0.36911286413669586
723,0.02871862519532442
724,0.1260889619588852
725,0.22730715945363045
726,0.09370794706046581
727,0.19779042899608612
728,0.07604311313480139
729,0.18302655220031738
730,0.12285316362977028
731,0.0708016762509942
732,0.08137817215174437
733,0.37494736164808273
734,0.16949829645454884
735,0.07551964744925499
736,0.05264722742140293
737,0.27685054391622543
738,0.10351612791419029
739,0.20779427140951157
740,0.16760579869151115
741,0.14158237539231777
742,0.08397328667342663
743,0.08656227216124535
744,0.05999793019145727
745,0.2288626804947853
746,0.2543868273496628
747,0.05488033685833216
748,0.27254413068294525
749,0.04878030251711607
750,0.14256102964282036
751,0.16614466533064842
752,0.05430945847183466
753,0.18033085763454437
754,0.2268231175839901
755,0.12666909024119377
756,0.15572968125343323
757,0.25543051213026047
758,0.0525658642873168
759,0.10148317366838455
760,0.19244346022605896
761,0.23149936646223068
762,0.016576871508732438
763,0.08363805338740349
764,0.0628779474645853
765,0.23051541298627853
766,0.10981940291821957
767,0.05243321042507887
768,0.10684174299240112
769,0.2624838687479496
770,0.2531402073800564
771,0.12687276303768158
772,0.048888965509831905
773,0.20970884710550308
774,0.1325203087180853
775,0.20428260043263435
776,0.052764302119612694
777,0.18905498832464218
778,0.10498036630451679
779,0.19988304376602173
780,0.08444780297577381
781,0.08277950994670391
782,0.16113298572599888
783,0.35402679443359375
784,0.23745381087064743
785,0.13603141345083714
786,0.14388854801654816
787,0.16873838566243649
788,0.08718613535165787
789,0.163631159812212
790,0.16823705658316612
791,0.25972527638077736
792,0.17124942131340504
793,0.037050411105155945
794,0.09687982127070427
795,0.05119293835014105
796,0.1994515024125576
797,0.20782406255602837
798,0.12439337372779846
799,0.23820970579981804
800,0.04662710428237915
801,0.23681744560599327
802,0.05488325748592615
803,0.01683256821706891
804,0.18421297147870064
805,0.15490260533988476
806,0.47992654889822006
807,0.13006814010441303
808,0.2731681056320667
809,0.13173332810401917
810,0.11690330691635609
811,0.2528986223042011
812,0.11889912933111191
813,0.07168444339185953
814,0.19759239256381989
815,0.2683102525770664
816,0.0356253138743341
817,0.18407613411545753
818,0.15181106142699718
819,0.055129196494817734
820,0.10389820858836174
821,0.1703466847538948
822,0.10768934153020382
823,0.16813429817557335
824,0.14690293930470943
825,0.17853913083672523
826,0.07453244086354971
827,0.26552417501807213
828,0.07595215458422899
829,0.365918330848217
830,0.13601315207779408
831,0.1758956015110016
832,0.27579091116786003
833,0.018252276349812746
834,0.11780431307852268
835,0.08172193542122841
836,0.23931872472167015
837,0.3040990084409714
838,0.4342641532421112
839,0.04742295481264591
840,0.2293069027364254
841,0.10376605577766895
842,0.12600450590252876
843,0.3007190115749836
844,0.08827606216073036
845,0.09830636531114578
846,0.09941855445504189
847,0.1968376375734806
848,0.17130244337022305
849,0.12459770403802395
850,0.12111326865851879
851,0.22520574554800987
852,0.05082835257053375
853,0.062112572602927685
854,0.12280071526765823
855,0.09485539048910141
856,0.17996672168374062
857,0.08978779800236225
858,0.019702346762642264
859,0.1514674611389637
860,0.12298847548663616
861,0.15290052630007267
862,0.14799567870795727
863,0.14056823030114174
864,0.06383366882801056
865,0.25155676156282425
866,0.19283046200871468
867,0.18985270708799362
868,0.22978296503424644
869,0.30725734680891037
870,0.13939236477017403
871,0.1615388747304678
872,0.2884204164147377
873,0.03212189255282283
874,0.11888529732823372
875,0.12125662341713905
876,0.020196587778627872
877,0.021473794244229794
878,0.09992800280451775
879,0.18207170069217682
880,0.06287573091685772
881,0.08690303564071655
882,0.21633227169513702
883,0.20446118712425232
884,0.32661017775535583
885,0.2016637846827507
886,0.15764121524989605
887,0.09534016624093056
888,0.048577312380075455
889,0.24188176542520523
890,0.14536944590508938
891,0.031570409424602985
892,0.2920723557472229
893,0.08779392670840025
894,0.1402598675340414
895,0.3514494448900223
896,0.20239919796586037
897,0.0493987500667572
898,0.07730032783001661
899,0.28918052837252617
900,0.01660896884277463
901,0.374788761138916
902,0.19204261526465416
903,0.03817809792235494
904,0.06962884031236172
905,0.31603121012449265
906,0.1545801516622305
907,0.1104066502302885
908,0.11362312361598015
909,0.16884993389248848
910,0.05950330663472414
911,0.16112016327679157
912,0.11089923605322838
913,0.1989307664334774
914,0.44127607345581055
915,0.07772844284772873
916,0.2756870351731777
917,0.07475350052118301
918,0.0374824283644557
919,0.08804071508347988
920,0.02400359697639942
921,0.17308074235916138
922,0.07558751199394464
923,0.19788970425724983
924,0.16454076580703259
925,0.10866854339838028
926,0.10424152575433254
927,0.24061663821339607
928,0.059191212989389896
929,0.07544283755123615
930,0.19560005888342857
931,0.15332114323973656
932,0.061005945317447186
933,0.1023887675255537
934,0.3069724850356579
935,0.26613645255565643
936,0.04632191173732281
937,0.14269266836345196
938,0.13201966136693954
939,0.2460101842880249
940,0.20410174503922462
941,0.12444568052887917
942,0.2553792744874954
943,0.32372506335377693
944,0.11439983546733856
945,0.0953829288482666
946,0.18801293894648552
947,0.17707264050841331
948,0.1930323876440525
949,0.18341045454144478
950,0.0356035977602005
951,0.23605426028370857
952,0.09265141934156418
953,0.25527168065309525
954,0.0790152084082365
955,0.23046071082353592
956,0.09271002933382988
957,0.1286155954003334
958,0.15756716765463352
959,0.07854404486715794
960,0.13063163310289383
961,0.23519573360681534
962,0.10389578901231289
963,0.15636895410716534
964,0.06605239119380713
965,0.08414535596966743
966,0.29797423258423805
967,0.189199298620224
968,0.2738627903163433
969,0.24756678566336632
970,0.04501227708533406
971,0.04897147323936224
972,0.24386104568839073
973,0.22119459137320518
974,0.20579500868916512
975,0.3616073653101921
976,0.18065566942095757
977,0.17995817214250565
978,0.0513763427734375
979,0.1491036918014288
980,0.0999215841293335
981,0.17210419848561287
982,0.08956175670027733
983,0.08842683956027031
984,0.15747129172086716
985,0.32946768403053284
986,0.26207423582673073
987,0.04538884572684765
988,0.1258001010864973
989,0.17537132278084755
990,0.22750655189156532
991,0.22182293608784676
992,0.18259583786129951
993,0.10857973247766495
994,0.1771027073264122
995,0.18277429416775703
996,0.13376464135944843
997,0.3156609795987606
998,0.30214233323931694
999,0.17819704860448837
1000,0.18021667376160622
1001,0.16786018013954163
1002,0.1204159539192915
1003,0.08113136142492294
1004,0.07131468039005995
1005,0.36020638793706894
1006,0.11097859032452106
1007,0.19577201083302498
1008,0.19375556334853172
1009,0.16943473741412163
1010,0.16277050599455833
1011,0.21596738696098328
1012,0.14925297908484936
1013,0.034140553791075945
1014,0.20770438387989998
1015,0.05155263375490904
1016,0.03501858562231064
1017,0.04809697810560465
1018,0.04913029074668884
1019,0.03008351754397154
1020,0.0825947467237711
1021,0.17918379232287407
1022,0.11986048892140388
1023,0.054018921218812466
1024,0.11683860421180725
1025,0.1597261279821396
1026,0.0838762316852808
1027,0.16746580228209496
1028,0.12329514883458614
1029,0.09580050595104694
1030,0.14045522175729275
1031,0.19976835325360298
1032,0.24886326864361763
1033,0.1843656189739704
1034,0.13895225897431374
1035,0.05750332027673721
1036,0.2671607956290245
1037,0.40826358646154404
1038,0.07310709077864885
1039,0.10690762288868427
1040,0.19863268360495567
1041,0.059584529139101505
1042,0.22559324651956558
1043,0.1751534566283226
1044,0.3546702712774277
1045,0.1853465549647808
1046,0.13152502849698067
1047,0.08002005517482758
1048,0.08419573493301868
1049,0.14083293080329895
1050,0.03428960032761097
1051,0.04604785796254873
1052,0.042908324394375086
1053,0.28527234867215157
1054,0.13318396732211113
1055,0.08431471511721611
1056,0.15919099189341068
1057,0.04260971304029226
1058,0.15853271633386612
1059,0.26517631858587265
1060,0.04645152110606432
1061,0.1266333907842636
1062,0.18954726681113243
1063,0.027384681161493063
1064,0.3088282495737076
1065,0.2508477456867695
1066,0.11336947418749332
1067,0.11385356076061726
1068,0.35803524404764175
1069,0.09118712693452835
1070,0.08898747153580189
1071,0.06396105047315359
1072,0.14039704017341137
1073,0.15535987354815006
1074,0.03879084624350071
1075,0.18198685720562935
1076,0.10452676191926003
1077,0.21189340204000473
1078,0.04362630192190409
1079,0.19025325775146484
1080,0.15443651378154755
1081,0.05260643642395735
1082,0.07546782027930021
1083,0.5585357695817947
1084,0.2060994803905487
1085,0.2286013886332512
1086,0.17059767059981823
1087,0.41478122025728226
1088,0.22008929774165154
1089,0.13962759263813496
1090,0.037113004364073277
1091,0.2022428698837757
1092,0.17420164495706558
1093,0.2208915315568447
1094,0.04412821773439646
1095,0.09667880833148956
1096,0.13417073525488377
1097,0.07647442631423473
1098,0.4178346246480942
1099,0.11243319325149059
1100,0.06577798817306757
1101,0.04614962171763182
1102,0.14605470187962055
1103,0.3057562932372093
1104,0.17191312462091446
1105,0.11132541485130787
1106,0.5239270031452179
1107,0.04132847208529711
1108,0.232303686439991
1109,0.18602494150400162
1110,0.10719936341047287
1111,0.1539939846843481
1112,0.13007508218288422
1113,0.08841301687061787
1114,0.3540179580450058
1115,0.10093231499195099
1116,0.11700586415827274
1117,0.38069838285446167
1118,0.14821168966591358
1119,0.13191499561071396
1120,0.19132573902606964
1121,0.17453065142035484
1122,0.234822615981102
1123,0.079522505402565
1124,0.08074564766138792
1125,0.12425200827419758
1126,0.10797859355807304
1127,0.1673204731196165
1128,0.13258021138608456
1129,0.06058891210705042
1130,0.049594069831073284
1131,0.11179867759346962
1132,0.28114476799964905
1133,0.14671290665864944
1134,0.11148987710475922
1135,0.16216530464589596
1136,0.02777440333738923
1137,0.055124176666140556
1138,0.0734183955937624
1139,0.19666779786348343
1140,0.055388765409588814
1141,0.2786083407700062
1142,0.19383081048727036
1143,0.16611712239682674
1144,0.1724434271454811
1145,0.07042961474508047
1146,0.1144848745316267
1147,0.09390485659241676
1148,0.2650879733264446
1149,0.13711678236722946
1150,0.050366767682135105
1151,0.29158442467451096
1152,0.18568115308880806
1153,0.06686288490891457
1154,0.21090971678495407
1155,0.2546989507973194
1156,0.12416248582303524
1157,0.2227550521492958
1158,0.15040551126003265
1159,0.28660308942198753
1160,0.03224001219496131
1161,0.36115530878305435
1162,0.23424290865659714
1163,0.38680876046419144
1164,0.3784320801496506
1165,0.19851035252213478
1166,0.24058829620480537
1167,0.11387087404727936
1168,0.10718306340277195
1169,0.09098371118307114
1170,0.0775125166401267
1171,0.16184751316905022
1172,0.11684716120362282
1173,0.2520691268146038
1174,0.03832772234454751
1175,0.20037955790758133
1176,0.08983245491981506
1177,0.18163617700338364
1178,0.15697993896901608
1179,0.19483217597007751
1180,0.25384611263871193
1181,0.07182915229350328
1182,0.19594162330031395
1183,0.2423657514154911
1184,0.13736405223608017
1185,0.11292803287506104
1186,0.18668507412075996
1187,0.029922776389867067
1188,0.3181964345276356
1189,0.25707491114735603
1190,0.17083348892629147
1191,0.04708923026919365
1192,0.08980624377727509
1193,0.22731823101639748
1194,0.36391331255435944
1195,0.2369750812649727
1196,0.12086991593241692
1197,0.12153640575706959
1198,0.2930651493370533
1199,0.4249681383371353
1200,0.15722413174808025
1201,0.28071945160627365
1202,0.17372680827975273
1203,0.06512124557048082
1204,0.2930872291326523
1205,0.0787510508671403
1206,0.09850532375276089
1207,0.10223362408578396
1208,0.12477637268602848
1209,0.030425674747675657
1210,0.17929181084036827
1211,0.23130515217781067
1212,0.29254863411188126
1213,0.13524655625224113
1214,0.15120112337172031
1215,0.2867574505507946
1216,0.15815929882228374
1217,0.05736094992607832
1218,0.10565496794879436
1219,0.08764327503740788
1220,0.06318998616188765
1221,0.1416181866079569
1222,0.19647595286369324
1223,0.23177074640989304
1224,0.1399193722754717
1225,0.2938847877085209
1226,0.07611100934445858
1227,0.04410066083073616
1228,0.21558863669633865
1229,0.07313086837530136
1230,0.11399461515247822
1231,0.16336937248706818
1232,0.4260769784450531
1233,0.17862576991319656
1234,0.13564825057983398
1235,0.14931661076843739
1236,0.12385016679763794
1237,0.13104023411870003
1238,0.32670018821954727
1239,0.2262945957481861
1240,0.3237258717417717
1241,0.08829675614833832
1242,0.1875816211104393
1243,0.09831341914832592
1244,0.09428405575454235
1245,0.2849937714636326
1246,0.1684502437710762
1247,0.17465271800756454
1248,0.15419908612966537
1249,0.11748787760734558
