id,prob
111,0.09397352382636652
112,0.22635180669796046
113,0.1658644467125877
114,0.21914325372745216
115,0.21733588089842895
116,0.06486883611397393
117,0.186049335662558
118,0.268397958691817
119,0.16624779707520226
120,0.36879366817724796
121,0.16979939386760026
122,0.12690073461056492
123,0.0487915887090699
124,0.08391886474001217
125,0.025551807709035326
126,0.16175589947626873
127,0.13963556658603277
128,0.1143221540497666
129,0.049427282929738525
130,0.10048133674978772
131,0.08431115044441229
132,0.15357233549106136
133,0.10202096865649429
134,0.318523719130054
135,0.29381905115540685
136,0.04093192402271749
137,0.28636337054364125
138,0.11381811894761872
139,0.24605928819736
140,0.11827776061738243
141,0.04592046437293314
142,0.20938544381833907
143,0.03687241051053139
144,0.07517692566017964
145,0.1548508303654406
146,0.2754319292374892
147,0.4645305104411046
148,0.22979031134576544
149,0.21456262136513873
150,0.10265612281576507
151,0.020054618517703085
152,0.0779707159835447
153,0.1995670717579512
154,0.16376873500443942
155,0.08296353085793584
156,0.35820785232222807
157,0.19107619804545442
158,0.06439324681298585
159,0.2859933696163498
160,0.13778342489163575
161,0.030308558637150183
162,0.13825834843636875
163,0.2574495227941452
164,0.12949917148831244
165,0.1431087765518665
166,0.23352282702649746
167,0.21282124198675106
168,0.03467089699073332
169,0.1624746254756933
170,0.05179073251714386
171,0.16508909944974812
172,0.034141871989343237
173,0.09121073235021827
174,0.15387173744907168
175,0.057086280095295205
176,0.09282562853774878
177,0.044070060502107954
178,0.17913039790449542
179,0.17486084765849738
180,0.34753691092853034
181,0.09323665174401702
182,0.2437991727591759
183,0.07420165519654741
184,0.09009732159947609
185,0.09426366988719063
186,0.31334933260273184
187,0.1029605827007027
188,0.1930203984123645
189,0.20186152572912824
190,0.199848755535812
191,0.18815860141197668
192,0.2297372450068218
193,0.04348160846694957
194,0.1363488062527407
195,0.24149695632772838
196,0.25045285355685004
197,0.05141971059448091
198,0.3763833149724431
199,0.10454472325762955
200,0.2498861975621919
201,0.5385719395776656
202,0.19058033927848095
203,0.2829112196226485
204,0.25621158653873877
205,0.21844953831438316
206,0.1338823309822292
207,0.22588039232935941
208,0.2985070344252692
209,0.09438856899401896
210,0.2888292490578495
211,0.18380625717646062
212,0.15892166605981956
213,0.19241295450367019
214,0.06757127362968836
215,0.07236021620879314
216,0.2121736876743817
217,0.11751422393318325
218,0.23545691774784777
219,0.12668525649149184
220,0.12227077430634634
221,0.11026192769936949
222,0.17625682696600595
223,0.17177764416937352
224,0.2660519431531811
225,0.1364774199884649
226,0.1514306785422965
227,0.12307745204742829
228,0.246143490811116
229,0.0746747685682147
230,0.2779987337274854
231,0.13368351543431675
232,0.13968757799962972
233,0.17081043746788088
234,0.25272201727222177
235,0.19760088697362724
236,0.12469369206116304
237,0.06213907712640262
238,0.08052825876275889
239,0.10773261813918138
240,0.26895780140966874
241,0.2733552047123312
242,0.1868725514536672
243,0.2028714948949242
244,0.20190165416317957
245,0.23230662075685116
246,0.2544574270880148
247,0.11588338595419798
248,0.06165076190990048
249,0.2288283671427595
250,0.12782408418480096
251,0.05421823136873112
252,0.2939546821669468
253,0.10373033393301699
254,0.17151018106270022
255,0.14538287028402141
256,0.07855983771049127
257,0.16437932372077474
258,0.09875580000605941
259,0.08010994361322439
260,0.049467269724611004
261,0.3505529956652038
262,0.15645833333796913
263,0.13881333123842832
264,0.3330679725289397
265,0.03328506363766765
266,0.1327743579993649
267,0.31873367607050374
268,0.22853881223185246
269,0.3776907731978839
270,0.19559960843463514
271,0.2249672429069991
272,0.11049096572683148
273,0.41951971861212795
274,0.18622162196332895
275,0.10984801214412421
276,0.11825123800050938
277,0.1922688571368779
278,0.14197975743915206
279,0.29140842390030264
280,0.2073658252735751
281,0.2461630739528714
282,0.14201116202672331
283,0.11452789670151692
284,0.09296572435377005
285,0.04116183934312022
286,0.15804860837160867
287,0.03338667579090674
288,0.1760770050474397
289,0.2472492441826677
290,0.062093052641112284
291,0.12084666981751364
292,0.18113964453508757
293,0.09882590226810126
294,0.32026801472230204
295,0.13968189361345404
296,0.0614429621642586
297,0.08687186774312067
298,0.12401150343849643
299,0.07623230504953421
300,0.12430344230582516
301,0.09401061739912162
302,0.09462495355313233
303,0.10852469403439097
304,0.10902429039696637
305,0.1455182590882021
306,0.17890834221022206
307,0.14160078198341547
308,0.17459169467980712
309,0.1124859582445949
310,0.20878100974293629
311,0.16844420719767994
312,0.02443783149418664
313,0.12080511457788384
314,0.1355587631498832
315,0.07803376826446462
316,0.05574529120494827
317,0.14702139685910073
318,0.08333503652538471
319,0.22130675409831996
320,0.14788323683513394
321,0.2175880252728038
322,0.11033724199484952
323,0.14576641950924527
324,0.12865278862854818
325,0.1930854508504587
326,0.1915085920643722
327,0.10941975559249935
328,0.14940166062715146
329,0.2019525560694348
330,0.06859187687612822
331,0.1009958738128598
332,0.17750893476614849
333,0.1753336271107394
334,0.19105043967899804
335,0.14999265421646307
336,0.17914222360791224
337,0.17662446533927117
338,0.31024918752316843
339,0.1090958221413266
340,0.2551441784648371
341,0.08863194886106301
342,0.19374723576835456
343,0.1157950945269356
344,0.09736808262472388
345,0.029483796282518272
346,0.1367469324727538
347,0.10729984197778847
348,0.14623679166627657
349,0.08988583124075136
350,0.035010375382163894
351,0.09336929417553688
352,0.13901802432621693
353,0.14075239464796716
354,0.10292590893395526
355,0.08825399903607821
356,0.11300921680670145
357,0.1620628558337057
358,0.13023165572524756
359,0.1262612963295015
360,0.16087444826012276
361,0.32508337243375396
362,0.19153283316002218
363,0.1748039391129919
364,0.18519301130801907
365,0.043578838054232585
366,0.20845185582067113
367,0.13652374803553544
368,0.1009943015509238
369,0.2551356149554857
370,0.21859273463114337
371,0.1937640290614734
372,0.08295060603244087
373,0.038643300672108534
374,0.061328730766886524
375,0.18849782999351752
376,0.20739285854753486
377,0.33436379865964183
378,0.10065116089784293
379,0.08248564923272833
380,0.29814307154297337
381,0.2155114864786451
382,0.15461746737959595
383,0.07203200473049783
384,0.2976240299347229
385,0.22179285738504456
386,0.3188553052004648
387,0.2670512501383653
388,0.05433329429915382
389,0.08682423152907537
390,0.20204056481777005
391,0.11477844319054809
392,0.11924166651913405
393,0.2609364970558669
394,0.20138444499605496
395,0.09349709635320115
396,0.17147582280850776
397,0.14879507114022505
398,0.09410064483736758
399,0.11538032692412818
400,0.062379579806533345
401,0.08338562609524343
402,0.1817691137088579
403,0.2114706677103808
404,0.37754647265157715
405,0.2973612006342747
406,0.1289015482637256
407,0.2169678853426339
408,0.20787243891724005
409,0.12829033107674842
410,0.09818605168113456
411,0.08802545613904729
412,0.208280091104514
413,0.04752884041496586
414,0.1036386741469556
415,0.12939586954765447
416,0.1314602457549885
417,0.32594363353713174
418,0.15900482927426995
419,0.15607661580595247
420,0.41001579857595716
421,0.1997522353051019
422,0.09560578303067604
423,0.18703343717464613
424,0.14672919989830918
425,0.13271390406482128
426,0.13619817091160846
427,0.17567321139849423
428,0.23244560717158058
429,0.15682089133005034
430,0.2655311604346921
431,0.13111840304576072
432,0.06688025061463236
433,0.1375252517351866
434,0.0933250715686047
435,0.10729356203986193
436,0.22429639493243497
437,0.246192246796102
438,0.0774320782754836
439,0.08443952504230806
440,0.16060287064087794
441,0.10569878336746344
442,0.04405686781511839
443,0.056015149991879704
444,0.16832657620005181
445,0.11588878800676028
446,0.10602354238375786
447,0.09074740578745857
448,0.2664340998055715
449,0.14309952085336702
450,0.09739510454392294
451,0.08519732704674032
452,0.20661580330154708
453,0.12069384753191073
454,0.11523721995104806
455,0.1735601244002008
456,0.13281136149838665
457,0.043962971440396306
458,0.20433134270422854
459,0.06961334058696411
460,0.07055417687256167
461,0.03297846909947645
462,0.10497625166970241
463,0.21954052893235385
464,0.28923725086518126
465,0.20943348592039443
466,0.30050732143512804
467,0.22129156674597678
468,0.16476284157090534
469,0.08909825799279723
470,0.19978424251026394
471,0.10203053125490544
472,0.1231230267474326
473,0.21795157452693734
474,0.07970786016197744
475,0.14944525713471304
476,0.18969764940261355
477,0.1857997087085771
478,0.21622014368249426
479,0.31419922107203624
480,0.22869701569131134
481,0.03869547805455982
482,0.11303772832748159
483,0.17128964992175463
484,0.11199722378242721
485,0.28261387830580725
486,0.2902076020812469
487,0.1489834992460223
488,0.2566909944500805
489,0.3177672086822127
490,0.06337873031409472
491,0.0477768996366781
492,0.10206504072660201
493,0.27966934256732573
494,0.18301701518598584
495,0.12206928319497076
496,0.33149551191574356
497,0.10076280876788737
498,0.20689649850640046
499,0.18700385665050567
500,0.0859529798731251
501,0.24597299866138647
502,0.10856037478219435
503,0.07340712714038695
504,0.07829713824703513
505,0.1388140120867865
506,0.13152293992069033
507,0.11346820792930244
508,0.08249349127303698
509,0.20108042008819493
510,0.09058802651016501
511,0.2659028243712036
512,0.2074657144292999
513,0.12846195650445952
514,0.1528725860475544
515,0.23993409501931318
516,0.1518956764261487
517,0.20106753827577425
518,0.11748418110488075
519,0.10961681181236911
520,0.15117952203778895
521,0.07235629682809477
522,0.2803528156353767
523,0.09880383270853774
524,0.15791314797170022
525,0.12738367875496148
526,0.3041983852280085
527,0.438486780829796
528,0.020720304146584566
529,0.12290155938687593
530,0.13568182828035907
531,0.15626559453122157
532,0.05143888504764779
533,0.04821628306190666
534,0.235903014370218
535,0.12638334854115413
536,0.10264358560492187
537,0.14180885173190738
538,0.061961693388621716
539,0.24095225591598055
540,0.11614558457926014
541,0.40560022274523816
542,0.07599906270813392
543,0.3399677960036537
544,0.14553684524020097
545,0.13075989679628525
546,0.25133741999641385
547,0.1492691208246192
548,0.08280323590050344
549,0.2590233003077881
550,0.23024317202016906
551,0.02780647076835096
552,0.26065416867473634
553,0.15261860347396966
554,0.15208850976948757
555,0.14968737083679245
556,0.042471461106186235
557,0.2082570610341613
558,0.06801205903354547
559,0.0669107111522891
560,0.14992598330354429
561,0.15966799660293443
562,0.2319635343705349
563,0.07487910852598294
564,0.06983760833950443
565,0.10402509479482673
566,0.09371727218308964
567,0.08969945452637779
568,0.1543559322185067
569,0.07104640129367382
570,0.07189960976102014
571,0.14887621282738286
572,0.3098204408766136
573,0.15150790419023924
574,0.10591739863220626
575,0.07597265512034856
576,0.1271855941223895
577,0.11552294052141884
578,0.09844075590154082
579,0.10230947886415266
580,0.10594118963522844
581,0.08990589803530769
582,0.12022631858573825
583,0.12855182830689452
584,0.10134004291854506
585,0.3839299400214923
586,0.3365994539217563
587,0.07400054411737318
588,0.07480810240142774
589,0.24421982644096504
590,0.16512733280677022
591,0.04491287038921156
592,0.11146405002153892
593,0.0779203163114886
594,0.0667837094749686
595,0.13669937254936487
596,0.09684639355502633
597,0.1992959272049935
598,0.12702759366929806
599,0.2132593437205922
600,0.08056225714964466
601,0.12411944148786762
602,0.12361237564655721
603,0.07764921134369192
604,0.0465167558821155
605,0.12391272993
606,0.2357965568611598
607,0.09492568271911835
608,0.0991617138704523
609,0.17347721162027455
610,0.11588573850636996
611,0.17064488840768496
612,0.23601326386214985
613,0.09971629144689556
614,0.20941475144414928
615,0.15605267981596527
616,0.27301435066720425
617,0.35384087000193604
618,0.0577395894241885
619,0.2626735811382911
620,0.13419990469490245
621,0.2699726699727232
622,0.07739967067165655
623,0.22595530715203993
624,0.1708505238525131
625,0.14463071779406506
626,0.08712704621739861
627,0.1318668571181552
628,0.18861139107025565
629,0.2745229178850378
630,0.08696890303548978
631,0.0641953608169878
632,0.1273443324719924
633,0.0477628387410035
634,0.1980010757189499
635,0.11316088717838366
636,0.07038037676301458
637,0.2713480055811295
638,0.0740485343691969
639,0.33693029564289156
640,0.29444612358871475
641,0.32642280962513476
642,0.11532131539042025
643,0.09083124911710552
644,0.20572808148938052
645,0.1489794484461983
646,0.4316391811026033
647,0.09374048516864941
648,0.10757418980910938
649,0.10821657349452983
650,0.1755506696705585
651,0.1629101158340863
652,0.3374571237442898
653,0.154250766323555
654,0.10618900769412803
655,0.07624056301349166
656,0.15692679841076357
657,0.11828180484099209
658,0.24298693081200246
659,0.23429968515742644
660,0.11244022295418285
661,0.07686034790384771
662,0.29900712461600026
663,0.4265608036349042
664,0.15202845764260678
665,0.06147899716329222
666,0.09666425338836851
667,0.07046174610037913
668,0.3382334933912291
669,0.24886765677396855
670,0.022949317242227155
671,0.2080265659404057
672,0.1431284086851262
673,0.08150042081091116
674,0.10628384844688428
675,0.14614768973604134
676,0.12277332493623654
677,0.24412105627537878
678,0.10667420255898821
679,0.10543020987026228
680,0.18236613925236206
681,0.1505854110906633
682,0.1777755715724629
683,0.2701068654677691
684,0.12373012174914452
685,0.07281164001531029
686,0.13015838390836457
687,0.11866171813154464
688,0.14360843661537334
689,0.12495298873568153
690,0.12049713642404705
691,0.0344258871311523
692,0.04568030644007406
693,0.09613061775603242
694,0.04744774409476288
695,0.07448179878538094
696,0.18737187827098864
697,0.03395351842414594
698,0.030681546342968286
699,0.08437509985670057
700,0.17388763574953295
701,0.18534139720528947
702,0.050698002648668555
703,0.11673176340184321
704,0.06508384798938831
705,0.23890228035643135
706,0.30166592684072085
707,0.23466561577947614
708,0.23886449640222868
709,0.08742632532216879
710,0.24611215562795283
711,0.2591812380612276
712,0.3481632312287973
713,0.17717684882198548
714,0.1618701195310087
715,0.2727450447963137
716,0.1162255218896028
717,0.2423311947935361
718,0.16381949516094654
719,0.3684140958892289
720,0.4663220890600339
721,0.19068740375729276
722,0.3485667989929752
723,0.03481213081443216
724,0.11721413172963088
725,0.2243694463377206
726,0.10150009939478039
727,0.223396907112331
728,0.07760758704473214
729,0.17713414664893512
730,0.11650001689109957
731,0.07168101037059933
732,0.07237396612346998
733,0.36019901169457214
734,0.20840077183389663
735,0.06829701413243587
736,0.05766641470185785
737,0.24366810350962795
738,0.10234955183697164
739,0.21624581656034636
740,0.19081272697062468
741,0.14524044252890717
742,0.08941446167412223
743,0.09862686549202959
744,0.06642636552760477
745,0.19947612818370614
746,0.2351046764023233
747,0.06109960704952441
748,0.24784490637689977
749,0.057936117468569415
750,0.1517284547718046
751,0.19223072029633148
752,0.06513266888533692
753,0.1807003117116813
754,0.2495906191554273
755,0.09917348499272621
756,0.18074728697126113
757,0.26274277370343463
758,0.0711928941220489
759,0.11011316774034555
760,0.19430347637088347
761,0.22259503414937704
762,0.025457822072203384
763,0.07481019500763851
764,0.06375695339702778
765,0.17949103672078662
766,0.10774357406390384
767,0.060160929238257325
768,0.1070590993329894
769,0.2861390094191378
770,0.2481782512320426
771,0.12119265305411378
772,0.05557831121454014
773,0.2161007983251239
774,0.14101500461240654
775,0.21724469801958493
776,0.04358058266430241
777,0.21589205474695408
778,0.09238733505217533
779,0.1853903263136035
780,0.11760197654699328
781,0.10873399168024328
782,0.18652019272997755
783,0.3775311256134087
784,0.23733978789323057
785,0.13133726929539108
786,0.16726509331476314
787,0.15635032776523788
788,0.10232083384308929
789,0.15514848631178596
790,0.16438588625091005
791,0.2928566974297255
792,0.19677896256509297
793,0.03457872249869724
794,0.09651310816278347
795,0.04897734427246546
796,0.19742133949754312
797,0.2014289333988846
798,0.09669137210552728
799,0.2700343235563445
800,0.043287234845622996
801,0.1887674898720808
802,0.05443667346938311
803,0.02534367054634893
804,0.16913622359740732
805,0.15274419858155158
806,0.5025138888301129
807,0.12524042227878904
808,0.2692234381342354
809,0.13440214218772542
810,0.11796970258553685
811,0.2483296468538527
812,0.10042474575289727
813,0.08364054497128603
814,0.2295844533154623
815,0.23657177411688585
816,0.027969628462803372
817,0.2089274156734682
818,0.14869688669703868
819,0.060187802818506254
820,0.09356169251909613
821,0.16729409041560062
822,0.12753684326389828
823,0.16732682569187943
824,0.1305077046278793
825,0.17192493868901917
826,0.059865721092666885
827,0.3252039305069045
828,0.0733800746512567
829,0.3762068834881136
830,0.14753584099864686
831,0.1701951854141639
832,0.26783404596959853
833,0.02654991254714063
834,0.11546218377066379
835,0.08648327350899604
836,0.2256564354308459
837,0.2964598534858525
838,0.35023271378206594
839,0.052121792383581535
840,0.22213068038764858
841,0.09867953383855271
842,0.1306273758289253
843,0.291255856715672
844,0.07130189012692607
845,0.08734328731812355
846,0.10300324059275118
847,0.22273381041104262
848,0.14782881661229813
849,0.11186318698274056
850,0.15827845720914654
851,0.20485488384674483
852,0.05878805160866185
853,0.07860516865885986
854,0.1192329499473579
855,0.08660772442311994
856,0.20470782825013908
857,0.1032764985142083
858,0.024417557044670246
859,0.1332570913069404
860,0.1322122267123753
861,0.12325772727085496
862,0.16460848948689386
863,0.1501880765261892
864,0.05089338456970427
865,0.2823241123486929
866,0.17737950985813963
867,0.18793435413175574
868,0.24354765418461896
869,0.2935524731901076
870,0.13782155010717131
871,0.14853387223906886
872,0.245438932298036
873,0.04332728993639715
874,0.1303343355554187
875,0.1232638582101031
876,0.03200484659625331
877,0.018535582128852486
878,0.09966844481683305
879,0.19286208089421905
880,0.07860465212624075
881,0.10559425059217968
882,0.21994863112095683
883,0.22919779704717708
884,0.28816083316468716
885,0.19540533772775026
886,0.18749690887963255
887,0.11210039896785379
888,0.06143352193683349
889,0.2425154071409305
890,0.13587795464988728
891,0.04305500343690336
892,0.2682729302366893
893,0.08820810114289757
894,0.1449840098021913
895,0.355595218797
896,0.2524525997269286
897,0.06282455440877557
898,0.08083108958325366
899,0.33248279319201396
900,0.020281339035275292
901,0.3612030628370564
902,0.1758731436169382
903,0.04765372590913128
904,0.08625369727176091
905,0.29590206313191697
906,0.18981290350486496
907,0.12111328980217446
908,0.11900861060383275
909,0.1577708607724635
910,0.055447804969620276
911,0.19431504656285595
912,0.1283819698706544
913,0.17353063906794236
914,0.4409561654924279
915,0.08877555772447765
916,0.25127226333346436
917,0.07892565848748047
918,0.045341428090881486
919,0.09846667421628053
920,0.027562797057162164
921,0.1729808036751177
922,0.06105501603330352
923,0.19354451382036778
924,0.15705423659836715
925,0.1057780984469248
926,0.1395138258637127
927,0.23198449532644577
928,0.07162637989804395
929,0.061791589877752046
930,0.2007322474669952
931,0.1723099291297233
932,0.06370475938628417
933,0.09501390347640679
934,0.2979049270963991
935,0.23195888502019835
936,0.047168283708601114
937,0.1606140282355324
938,0.14499592544590584
939,0.22534497403795925
940,0.19005076998703607
941,0.13368947048014845
942,0.23538829151208224
943,0.3426205364164574
944,0.14392211499367022
945,0.10657307511240045
946,0.14825633065958643
947,0.2060126394484461
948,0.19085970509653527
949,0.11902046441695582
950,0.03782553750348505
951,0.2272382488608971
952,0.09911305533216075
953,0.2639793113100593
954,0.08933925642917814
955,0.21807073043335495
956,0.07883247661797978
957,0.1549434760145381
958,0.15816923928299143
959,0.08463312957259433
960,0.13821789265968906
961,0.18051951934772748
962,0.10878483854276409
963,0.14504879359997733
964,0.0780359292991647
965,0.1187629695003508
966,0.3211132902130758
967,0.16567893705230508
968,0.2485968034579779
969,0.2568914352777776
970,0.047668801782342146
971,0.06479584064484914
972,0.24721192700521993
973,0.24196953462127352
974,0.20656718536649707
975,0.39592155230406784
976,0.19562440665918795
977,0.19757973129845374
978,0.05816358106087258
979,0.1604354610069158
980,0.11007598389947068
981,0.15416296725382966
982,0.09370491838256917
983,0.07013942347543882
984,0.16308257908049284
985,0.30458089135455674
986,0.24757614970515784
987,0.0527056152786656
988,0.13777945323502416
989,0.16332203476965457
990,0.1784221563943884
991,0.20769657261831903
992,0.15357539219890307
993,0.12107241665732604
994,0.18626560026105793
995,0.16429115058490207
996,0.12885830182241487
997,0.31610441142200363
998,0.29405852268406907
999,0.22386229972017865
1000,0.18383208077990743
1001,0.14769968886086934
1002,0.11899454581979055
1003,0.06341460261344159
1004,0.07629339543528585
1005,0.30339758698858654
1006,0.10745074801675447
1007,0.1885724495056037
1008,0.17802701673322985
1009,0.17763188869595387
1010,0.19830344508913267
1011,0.2149384775472584
1012,0.15574638365446816
1013,0.029308281924334538
1014,0.2277118866997157
1015,0.048916247307285485
1016,0.037426544948238986
1017,0.04718321140627124
1018,0.05412263653705951
1019,0.034978472226233584
1020,0.0920791398602264
1021,0.1787657129848111
1022,0.12082947265315659
1023,0.0474533781301999
1024,0.10235999040961583
1025,0.18335553371233798
1026,0.0867480256312324
1027,0.16948869333025623
1028,0.16149768674266074
1029,0.11539467865119629
1030,0.1562018076035761
1031,0.1762530833164077
1032,0.26639142702167173
1033,0.1974232531242573
1034,0.1435357428524929
1035,0.06452375764334062
1036,0.30069782883232316
1037,0.38094933964573796
1038,0.07954962957848699
1039,0.14892201863303556
1040,0.23479334631060392
1041,0.06935967235740717
1042,0.21930421427337288
1043,0.14764715001644557
1044,0.3579932608735329
1045,0.15693321567535823
1046,0.13607408781993016
1047,0.08217726748956634
1048,0.09430836839276358
1049,0.1386402056383273
1050,0.03753563974206231
1051,0.04688036691452351
1052,0.039375962365486586
1053,0.29229020787038423
1054,0.13927297124225435
1055,0.08521395987478776
1056,0.13283833366663977
1057,0.04692327396350808
1058,0.17159858765498204
1059,0.2550834714686257
1060,0.04951728146965217
1061,0.15294338051702855
1062,0.23131510446732967
1063,0.03734156907168651
1064,0.2985946107863775
1065,0.22951931673824952
1066,0.11274256221907047
1067,0.13137525526093194
1068,0.4028883988342714
1069,0.0982393765437933
1070,0.09160518162881257
1071,0.06491503262796396
1072,0.13805714948509473
1073,0.16673683600720918
1074,0.04857748646325065
1075,0.18115045863993015
1076,0.11883347472918834
1077,0.22784030742384043
1078,0.04658750252848344
1079,0.18055781196096504
1080,0.15794550260155657
1081,0.05616046480982193
1082,0.080351135293861
1083,0.5608396028607254
1084,0.2059275766667782
1085,0.2398437015425366
1086,0.15740138975341061
1087,0.38574152330767497
1088,0.14644647268272687
1089,0.1243925606467184
1090,0.05052277917003682
1091,0.16600675325143072
1092,0.21379935284551757
1093,0.17875257711317155
1094,0.052128765388391014
1095,0.07890956627227345
1096,0.1386321017530933
1097,0.09082701340679675
1098,0.44496024784369614
1099,0.10650856193936048
1100,0.06164259122546176
1101,0.04880430124199156
1102,0.13646003342286114
1103,0.28646507216839606
1104,0.20005009019618758
1105,0.1299336236683072
1106,0.4865058073173793
1107,0.045301690691601115
1108,0.27718593505909006
1109,0.2123218970106706
1110,0.1202834215290712
1111,0.15145812984831147
1112,0.14871287087700866
1113,0.10519310632764856
1114,0.2976893017583056
1115,0.09477354052932602
1116,0.11044955262468537
1117,0.3904746949006481
1118,0.1613745912734372
1119,0.11914310091330621
1120,0.16342088281606953
1121,0.165986096398003
1122,0.2570999347698685
1123,0.08636139548657748
1124,0.09574638322155671
1125,0.11863165484584248
1126,0.10805908635351033
1127,0.17109316882979259
1128,0.10659650016705267
1129,0.07513155977083807
1130,0.04580556865462518
1131,0.145609646795461
1132,0.25805915963435355
1133,0.13630454416804247
1134,0.10904435871837978
1135,0.16461457765806078
1136,0.022956200942857947
1137,0.06430676252699134
1138,0.07157236086819319
1139,0.1990469366297833
1140,0.06897626936323167
1141,0.2812634329729503
1142,0.18922743258350563
1143,0.20079501467567668
1144,0.173267540050654
1145,0.06970684855097747
1146,0.1026267859800017
1147,0.09946107671275263
1148,0.24178377387362826
1149,0.1569860310675119
1150,0.06053118092295315
1151,0.28709905152849335
1152,0.21963075613468971
1153,0.07151698368801744
1154,0.22273450309164738
1155,0.2773682914746615
1156,0.12631006940459408
1157,0.22279885019061532
1158,0.17743009640910984
1159,0.2856420396085225
1160,0.03038655770049961
1161,0.3400397459459495
1162,0.22450090207443374
1163,0.37728399464686513
1164,0.3917978153018067
1165,0.18339111038870248
1166,0.23600837191852653
1167,0.12012718087743166
1168,0.11149650975617614
1169,0.13132644700067028
1170,0.08860032015144624
1171,0.17577939933559697
1172,0.13355331439910265
1173,0.30055337717988845
1174,0.0412059732640233
1175,0.23672320081780962
1176,0.07393950884835634
1177,0.17237343880502007
1178,0.17541660727673275
1179,0.22574765781316725
1180,0.21797605047944962
1181,0.08134325375372498
1182,0.22197535080453168
1183,0.25804426156348453
1184,0.12070696534888432
1185,0.08525268572869275
1186,0.1541724946572714
1187,0.03648500544828805
1188,0.32641260600475963
1189,0.24163955045946434
1190,0.19459038684318106
1191,0.04693653051020344
1192,0.09977927594704969
1193,0.22325226921679053
1194,0.3585159319586725
1195,0.22311904149762385
1196,0.13032125794086985
1197,0.11854014438289351
1198,0.30344969114706793
1199,0.43193645753314025
1200,0.15772176404871588
1201,0.24059115814114435
1202,0.18693100162260196
1203,0.07277071469552818
1204,0.2623450280962092
1205,0.09095585910906685
1206,0.10529071057482199
1207,0.09530703035551653
1208,0.12329600308545635
1209,0.03964461101946823
1210,0.15988525387985125
1211,0.2361251544865108
1212,0.3249511817660071
1213,0.1327828572861924
1214,0.18855671241204336
1215,0.26833016637931645
1216,0.14971895126866755
1217,0.06179014466687331
1218,0.11643981530100536
1219,0.08257704576076613
1220,0.07335629561052537
1221,0.1235652484278479
1222,0.19178733594503913
1223,0.207898081435645
1224,0.1365455521498407
1225,0.29629789956353536
1226,0.08257994412241416
1227,0.054430627371587034
1228,0.1836801560141585
1229,0.08039829983310827
1230,0.1097632248488753
1231,0.1691884048605325
1232,0.3944630784129588
1233,0.17362525805498513
1234,0.17000786130841558
1235,0.12578413278478176
1236,0.11621391202416018
1237,0.13716074091757194
1238,0.29796492572012945
1239,0.2200650589841931
1240,0.28945942705260397
1241,0.10157303356358899
1242,0.18590316615019872
1243,0.08154436037169993
1244,0.10966851835053049
1245,0.3086468871671291
1246,0.16454854553926326
1247,0.23522962528459196
1248,0.12629803298919864
1249,0.1167452648194089
1250,0.06192502693694988
