id,prob
243,0.1758976267979511
244,0.1868933088608496
245,0.23115940650841907
246,0.22583989529323567
247,0.11644686803759688
248,0.07875351509814198
249,0.2259269828177079
250,0.11139798167233536
251,0.07465782623351469
252,0.26738055400715943
253,0.10489787155641558
254,0.14412041230479325
255,0.12805527953429877
256,0.08356625348084615
257,0.15513706666167368
258,0.11021285361742053
259,0.08767666007417069
260,0.073036576391062
261,0.37917851883706344
262,0.13807876986557963
263,0.11291665137962979
264,0.3450261236021302
265,0.06527514811813868
266,0.12426337068235994
267,0.30719908696163684
268,0.20297096535192424
269,0.3931069905176108
270,0.1735856764677562
271,0.23470864559603752
272,0.10186204527379272
273,0.49492717582463497
274,0.15274035127950356
275,0.11207140381990598
276,0.11203775443463931
277,0.17489027147812464
278,0.13006601685899596
279,0.2714943376321553
280,0.18704835940237108
281,0.2172556677227682
282,0.13088876619014436
283,0.10397932326261275
284,0.09516909525350985
285,0.06805569913410461
286,0.15068566073824538
287,0.06582800874752913
288,0.1509479972970709
289,0.2597061605161059
290,0.07587030954810035
291,0.13085889597412517
292,0.1546695700416516
293,0.10215172027553102
294,0.31070791395466385
295,0.11831054354305226
296,0.07897661855923055
297,0.08909875270495615
298,0.11662642904941593
299,0.0913896721956041
300,0.12131265888484577
301,0.0926620181702376
302,0.09565175642114776
303,0.10126172676052805
304,0.103040799620879
305,0.13091873978526164
306,0.1822723671705583
307,0.11911906148960909
308,0.16593793413929714
309,0.10695124001246972
310,0.21898055429809876
311,0.14346214771495483
312,0.06518952706624183
313,0.11676453183382822
314,0.12052683404350217
315,0.08639693380584557
316,0.07426333510799066
317,0.1340726168049275
318,0.09113923148006771
319,0.20283823358552167
320,0.13830388647369327
321,0.2092287631881813
322,0.11744299626860427
323,0.12272222560267092
324,0.12187960763179567
325,0.1633388576324515
326,0.18606701294211017
327,0.11122838411221256
328,0.13210974960807398
329,0.18133827318720094
330,0.07995446526644823
331,0.09349947486384595
332,0.1617069619535894
333,0.161005841456184
334,0.1817489059484162
335,0.14035839793534255
336,0.17176034228047615
337,0.14129953223833325
338,0.3329471593602323
339,0.10158344876873893
340,0.2570250353674872
341,0.09257070573310963
342,0.1670440512061474
343,0.11226310706726492
344,0.09350431620560525
345,0.06496103790382826
346,0.1371839074911645
347,0.11032843182153614
348,0.1338219024403565
349,0.09125377590575587
350,0.06583607280945773
351,0.09555381901288239
352,0.13207153105488353
353,0.11616096339698512
354,0.09803835754278165
355,0.09711492494422438
356,0.10900413166384182
357,0.14061650162063066
358,0.11857877647288992
359,0.12168841273518835
360,0.15027582933611855
361,0.32709470927174444
362,0.16614273330977863
363,0.16420944281436384
364,0.15812909303686823
365,0.0714461092372626
366,0.1950318364443951
367,0.12411941167396179
368,0.10483218006418643
369,0.2389488153980109
370,0.20651703509262015
371,0.19514426207617805
372,0.09098893693563638
373,0.06933356132779887
374,0.07901174312115354
375,0.16269727953631455
376,0.20662775163638744
377,0.35171378597166314
378,0.10341777022494175
379,0.09320131458274555
380,0.27901511002868257
381,0.20725001116732028
382,0.13998806512023487
383,0.08774735489717644
384,0.3260789824779621
385,0.21416240861596003
386,0.32921044506221797
387,0.24662042998802847
388,0.07745617520478892
389,0.09250594906050877
390,0.1824652440755301
391,0.11021059890176646
392,0.10788090263008247
393,0.25668421774556827
394,0.1795097593532019
395,0.08752279530153324
396,0.15717743876565912
397,0.13626204203762624
398,0.09763905987316523
399,0.12068003886914813
400,0.08336880528507867
401,0.08944780679773585
402,0.1769627090991426
403,0.19507716643082584
404,0.4538231601777225
405,0.3170676194810981
406,0.11863803467645007
407,0.1999135844145042
408,0.20233702765351588
409,0.11726594072353566
410,0.09541575679572878
411,0.09614148161575778
412,0.20279855279331915
413,0.07320318516390782
414,0.09777182525693247
415,0.12769784030069295
416,0.12481628387738591
417,0.35141093997580536
418,0.1527122079644063
419,0.1338613134794153
420,0.5353381926588685
421,0.18406810127393491
422,0.09868699993861624
423,0.1643043772683535
424,0.13635394938735432
425,0.13225113449560139
426,0.12060833677764725
427,0.15344592465128165
428,0.21209338943169884
429,0.14888377254171414
430,0.26475591987933406
431,0.12089754494944749
432,0.08428231119584532
433,0.12655064886035858
434,0.09548208155228728
435,0.1016240745780875
436,0.19837329236410528
437,0.2375199583898414
438,0.08881878422240654
439,0.0900141120317307
440,0.13572294369630966
441,0.10646985647816479
442,0.07172113389984822
443,0.0771709170813703
444,0.14693348128597886
445,0.10729466568158848
446,0.10599929974210749
447,0.09090204107186052
448,0.2639718860427516
449,0.13184768972932318
450,0.09211393127263776
451,0.09677821110192919
452,0.1890933967149483
453,0.11528482565757808
454,0.10581861251362304
455,0.14829756716596512
456,0.12662911243305794
457,0.07330914862373357
458,0.16755999868943328
459,0.08216573642090057
460,0.07913613661358267
461,0.06549492032196509
462,0.0970466828231934
463,0.18721637456999285
464,0.3104207628318133
465,0.1807479155701442
466,0.30098624718871086
467,0.20403888310232354
468,0.1435016056463126
469,0.09073904151292243
470,0.16274025620713103
471,0.09457823701173472
472,0.11455400242984079
473,0.19716685345102897
474,0.09266419141920648
475,0.13653364709249902
476,0.1697937816810157
477,0.16564615038212765
478,0.19417713966254282
479,0.334328196349666
480,0.2055517823392696
481,0.07104089423889903
482,0.10759112489788523
483,0.1500263798043608
484,0.10799662226178544
485,0.25696669155311264
486,0.2991702064040042
487,0.12801303961069066
488,0.2386258576142447
489,0.36550370965887474
490,0.0770267538545566
491,0.07110020893187546
492,0.09783833802377598
493,0.25657423383408745
494,0.1692960316159599
495,0.11320437963181351
496,0.3413417506946702
497,0.10226905316058962
498,0.17281551576462872
499,0.17281996928249693
500,0.08879465121991342
501,0.21973292541861839
502,0.11442340885608733
503,0.08241307306780514
504,0.09138277300896208
505,0.11896927962350615
506,0.1335284003589182
507,0.10486542251197908
508,0.0887718577540646
509,0.18290000114308114
510,0.09091839545888467
511,0.2462622308753714
512,0.1801366204990164
513,0.11291112048577559
514,0.12727093179940982
515,0.2151242968270362
516,0.1396352823948192
517,0.19237381172071158
518,0.11973833878056853
519,0.11273341764091585
520,0.1253142773628609
521,0.08214229901419287
522,0.2759647762281099
523,0.10192238039700723
524,0.14607254197664446
525,0.12020365403122872
526,0.3296106975140385
527,0.5356800998111612
528,0.0632772313439628
529,0.11018055902208568
530,0.12440424522174305
531,0.14698284510645895
532,0.07516747574645388
533,0.07153425165075676
534,0.20665008759283843
535,0.11590739339331128
536,0.09389745464937817
537,0.12436782943073377
538,0.07810191529146698
539,0.20445385732729338
540,0.10712611070487205
541,0.42633433361995
542,0.09203189439579461
543,0.3363845598359952
544,0.13175821663662426
545,0.12699425560086242
546,0.21705072296349343
547,0.13497075026422667
548,0.09068407829302938
549,0.26134170865503253
550,0.2164716466981541
551,0.06321586932675452
552,0.23465073067733508
553,0.13008131307758988
554,0.1256508976690788
555,0.14549078703672472
556,0.07204081214374435
557,0.195692957334402
558,0.07990949506982825
559,0.08251086866500981
560,0.12960522873069633
561,0.14036503373750517
562,0.21176342759342898
563,0.09338158881102503
564,0.08233961945684468
565,0.09962219203294655
566,0.09529417020911425
567,0.09611702198884928
568,0.1296689831858318
569,0.08273281530505652
570,0.08173187406071436
571,0.13014897728542205
572,0.2972058098884256
573,0.1319236094927989
574,0.10378167638179894
575,0.08500808873568608
576,0.10820758309495346
577,0.11546852703697427
578,0.09490862326293908
579,0.09676920939713068
580,0.10437696451003962
581,0.09409341331777642
582,0.11294543936109233
583,0.12955211697276162
584,0.10490073025756275
585,0.4408143011120391
586,0.3530679527284458
587,0.08097384647916764
588,0.08286781801679494
589,0.22897270958407123
590,0.1453367552319908
591,0.07224380551822575
592,0.10904042560975966
593,0.08667945467422147
594,0.08647327657753605
595,0.11872771375144606
596,0.09786542632552031
597,0.20786809118079486
598,0.1171362406071022
599,0.20043308560357934
600,0.08762379465198951
601,0.1125288498432544
602,0.12588097336992662
603,0.08453999651102106
604,0.07125198816089517
605,0.11259853705497452
606,0.21771649631620055
607,0.10341938577582366
608,0.10548880397623107
609,0.1589729475175424
610,0.10501821979919856
611,0.14770875107909787
612,0.2064562226600965
613,0.09523389048390585
614,0.1687791292150962
615,0.13527439250657108
616,0.25571538326439797
617,0.35247384435357954
618,0.07947892570570628
619,0.26508071007281286
620,0.11804312304330025
621,0.25702465839548205
622,0.08593820517823628
623,0.20633777935638573
624,0.1598166598827232
625,0.12403938571587084
626,0.08781077130607529
627,0.12158417523553613
628,0.17379820007267566
629,0.24137210704593912
630,0.08326474238846387
631,0.07547321819817233
632,0.1173601579557529
633,0.07133210602395132
634,0.1721259415260193
635,0.1148432987773502
636,0.08136258176948846
637,0.2369424433620601
638,0.08602207949117956
639,0.3930006131895755
640,0.3079197725045515
641,0.3247614226357449
642,0.10852393565243626
643,0.09006320767426504
644,0.1854680969473655
645,0.1388632870782698
646,0.53265587956387
647,0.09822112672267577
648,0.09505037112318188
649,0.1030147877736087
650,0.1531922183160916
651,0.14626965000851383
652,0.3543288326918944
653,0.13724735247904785
654,0.11917089899555736
655,0.08591100714063621
656,0.16294981595638408
657,0.11493873307557609
658,0.2259322026777192
659,0.22270802631302533
660,0.11300586922058665
661,0.08695139259370491
662,0.3009061597749387
663,0.5234857986287751
664,0.15472334100683235
665,0.0795729518794483
666,0.09449792673781493
667,0.08185986578488672
668,0.3607007429328899
669,0.22261642281904484
670,0.06484672110323123
671,0.1984916321119623
672,0.13069118917416855
673,0.08665838065969322
674,0.10692674656978927
675,0.13119584382627697
676,0.11774348490972311
677,0.22977063608495826
678,0.10157549256389514
679,0.10705506679063301
680,0.183279412411958
681,0.1341680003068332
682,0.16492676348368976
683,0.2539851119178906
684,0.10933235220754237
685,0.0846089005389124
686,0.13440652509603931
687,0.10706232186517012
688,0.13141465943770805
689,0.11039267958654449
690,0.11531386836243498
691,0.06714945075051752
692,0.06960453486576212
693,0.09998948284764303
694,0.0750705752035098
695,0.08348681430438418
696,0.14507309645235003
697,0.06437964091391159
698,0.06655308445952476
699,0.09145049536009936
700,0.14879883507142802
701,0.15998933341215546
702,0.07849957690466747
703,0.10763484434545693
704,0.07967288984513358
705,0.2128501046903652
706,0.30313997312630875
707,0.209456384625731
708,0.22903793117086602
709,0.08906003964107531
710,0.27016293220363047
711,0.23708481903857936
712,0.39523151584968175
713,0.15461305693663926
714,0.15050811917088402
715,0.23120120239237665
716,0.11582410867242084
717,0.24181177010921334
718,0.14526099375601798
719,0.38187427124867196
720,0.5368476673256936
721,0.16197296175986217
722,0.4128740963245723
723,0.06679650148432102
724,0.11663905673821502
725,0.20828662311487467
726,0.09957312692590048
727,0.19973271169023138
728,0.08818007902327368
729,0.1630719875048063
730,0.11143547258008335
731,0.08403125108400893
732,0.08922468410727893
733,0.4217831898047839
734,0.1634716387925467
735,0.08397685274922517
736,0.07740423820595808
737,0.23136068329223636
738,0.10241166045381257
739,0.18901706158702059
740,0.16900207096113412
741,0.1291531901170216
742,0.09407442126732418
743,0.09595242139686055
744,0.07942068981326889
745,0.18775873417292155
746,0.2318825836492895
747,0.07847924635149964
748,0.2428643119899147
749,0.07402224951510694
750,0.1333189272684206
751,0.16410145329741094
752,0.07891725695288948
753,0.16702676800113112
754,0.213803219382169
755,0.10719254316937293
756,0.1430831769417576
757,0.2500706653994949
758,0.0795248156284359
759,0.10345172142085828
760,0.17493295257187974
761,0.21975085320136448
762,0.06197756294703874
763,0.08692560936459301
764,0.08155508868568878
765,0.17372643607259186
766,0.10890951316464878
767,0.076144083533156
768,0.10446068160126284
769,0.2763569119358041
770,0.24497289143988393
771,0.11573939086239499
772,0.07411388747419381
773,0.20311017095203476
774,0.12490754041086273
775,0.18650098415810712
776,0.07284684992552784
777,0.1828150760680427
778,0.10103076515912957
779,0.17124843440658685
780,0.10567444634149954
781,0.09806552803034828
782,0.15301292007906364
783,0.4034123843206555
784,0.213307045806662
785,0.12306118487944369
786,0.13639550771796574
787,0.14683721351625667
788,0.09946266470857135
789,0.14237637488807697
790,0.1423791609753573
791,0.26215116335345495
792,0.16718006480394884
793,0.06732649098526557
794,0.09918095481956224
795,0.07381756291746008
796,0.17579428406230968
797,0.18428518323552492
798,0.10967796781060196
799,0.2550445893883596
800,0.07233759403711856
801,0.1863369949704884
802,0.07666100023525581
803,0.062460330893380864
804,0.15866142036582323
805,0.13796987630452973
806,0.6474098413680376
807,0.11870174053632056
808,0.27608531777803397
809,0.12123438676379412
810,0.1084683401204122
811,0.2254873193733949
812,0.10696176525957381
813,0.0878471930037185
814,0.2001646458384873
815,0.23425853579697772
816,0.06633106115108356
817,0.18421725126298016
818,0.13467143945853463
819,0.07660865276755022
820,0.09906953144342809
821,0.15536290172805142
822,0.11745758719386759
823,0.157617857863879
824,0.12535217770618534
825,0.164563610213025
826,0.08258671754176604
827,0.3149120816383217
828,0.08672541585317486
829,0.4193780600495084
830,0.12778600839168683
831,0.15015779231344883
832,0.2690515209530224
833,0.06248542871426131
834,0.11199383770328902
835,0.09128477944159183
836,0.21417716973276052
837,0.30398806255047167
838,0.4550342028477016
839,0.07423115975749751
840,0.20207769878504195
841,0.09648115701723706
842,0.11936899845806709
843,0.3001755398456819
844,0.08746757350435043
845,0.09568647082208165
846,0.10089670744123473
847,0.18326210046683855
848,0.13772573896651552
849,0.11570105174556072
850,0.12976831467445316
851,0.20011105381024707
852,0.07872118617877452
853,0.08272423308597052
854,0.11529306002701667
855,0.09599380593296598
856,0.1686957431064091
857,0.09436524835031102
858,0.06246860700184145
859,0.12682666158531425
860,0.11698351960250199
861,0.12697574383446047
862,0.13976031039668413
863,0.13274623177199604
864,0.07840440294686617
865,0.2523319994777176
866,0.16338120302861714
867,0.17276461571611132
868,0.22077777455252953
869,0.312265498599852
870,0.12210132426772102
871,0.15002784908507186
872,0.23383655454020677
873,0.06988575195944627
874,0.11482299641995969
875,0.11347939821024738
876,0.06524443215477041
877,0.061202788499541534
878,0.10026372003800496
879,0.16660527359285832
880,0.08367147138565532
881,0.0990537982034925
882,0.2004584125395254
883,0.20569879808389485
884,0.31164171653282424
885,0.18070825485933933
886,0.15885771024475318
887,0.1027437753303492
888,0.07900554414777311
889,0.2246524892546761
890,0.12171473986085857
891,0.069792267281052
892,0.26645785827485463
893,0.09237681380955112
894,0.13128301504238216
895,0.3982020166582968
896,0.21860650107343227
897,0.07761936816302634
898,0.08737708337099942
899,0.3240028575166839
900,0.06100965896898275
901,0.4089497215633672
902,0.1572377169872647
903,0.07097219647283842
904,0.08916381904068263
905,0.31079309878150074
906,0.16394662146540934
907,0.1127846446858885
908,0.11151997662538528
909,0.14619600026653096
910,0.07765490647250406
911,0.1606379961654467
912,0.1118905435723673
913,0.1626114117748098
914,0.5357146213973557
915,0.08859308235938355
916,0.25597460743768446
917,0.08968869088791008
918,0.07039115418559116
919,0.0971995551728716
920,0.06390684385577194
921,0.15412552804910143
922,0.08177669103233728
923,0.17741267478462103
924,0.14536392224158615
925,0.100210327333144
926,0.11857577044016027
927,0.2233699722526133
928,0.08318402314061646
929,0.0833985328598005
930,0.18280426518124643
931,0.14659976523928253
932,0.08088884599974262
933,0.09792978403131783
934,0.3007718543222185
935,0.23562005386372945
936,0.0743662774880102
937,0.14022808207891604
938,0.12459400241412873
939,0.22085126378072786
940,0.17688715158599144
941,0.12133152507309777
942,0.23105225756209347
943,0.364933369058162
944,0.12277784638007308
945,0.09857442622096724
946,0.145287101123119
947,0.19318064693267872
948,0.1709450593302314
949,0.13432377705783885
950,0.0688867331359696
951,0.21832199085909618
952,0.09666170860189535
953,0.24105439619857777
954,0.09309423483847504
955,0.20410963279893016
956,0.09233319457259052
957,0.12686638997224123
958,0.14346679976931542
959,0.08871294040029905
960,0.12388165400567556
961,0.1855663147280595
962,0.10224113417754223
963,0.13470035762115654
964,0.08640152879805268
965,0.10454084995320125
966,0.3061485742431036
967,0.16006366582549555
968,0.2476690830127824
969,0.2363642989127293
970,0.07328298043759697
971,0.07664415178026666
972,0.24127817803031837
973,0.2079398357441037
974,0.18217931180099578
975,0.45214068678428293
976,0.1694503420482304
977,0.17494188517283144
978,0.07583725224009091
979,0.13764878686498364
980,0.09878406238819457
981,0.1493052392593587
982,0.09513512536627848
983,0.09356771316000055
984,0.15147583464611408
985,0.3246758378957301
986,0.24248864455776353
987,0.07304480501731073
988,0.12015681453925867
989,0.15630085216686745
990,0.18082671314464416
991,0.1941214973131946
992,0.15158011979683875
993,0.10535823008348924
994,0.16197768646755906
995,0.15510048819665945
996,0.12466454997053367
997,0.32148106807934684
998,0.30305900557883897
999,0.17922083451389376
1000,0.16416774086981167
1001,0.13578616928020665
1002,0.1117490039151404
1003,0.08373972614123606
1004,0.08635437074449509
1005,0.3423554554799968
1006,0.10666757924719708
1007,0.17335099997912792
1008,0.163729846222272
1009,0.15912141618007203
1010,0.1612053053712613
1011,0.20014064858179909
1012,0.14452039295283503
1013,0.0653679086060699
1014,0.19261563431796713
1015,0.07468893930688963
1016,0.06742384471910813
1017,0.07288728791182518
1018,0.07569690475650302
1019,0.06583907850364505
1020,0.08887517489058401
1021,0.15671838894346937
1022,0.11634020277225579
1023,0.07514345583769218
1024,0.10540627737068892
1025,0.1568654720668411
1026,0.09020307288311598
1027,0.1491067863710607
1028,0.12996488853396843
1029,0.10434603909243115
1030,0.13197771975098532
1031,0.16504250376036966
1032,0.25304738924395703
1033,0.1663083216987847
1034,0.13028106201676368
1035,0.07949242373485774
1036,0.28967459912831456
1037,0.45123851433909157
1038,0.08706049803887991
1039,0.12777059619286268
1040,0.1998238068637553
1041,0.07964882558037903
1042,0.1944783582462416
1043,0.13521361514013822
1044,0.381811202090372
1045,0.1506702180008291
1046,0.12336271369207602
1047,0.09099070957042824
1048,0.09662311324557947
1049,0.12998778994806295
1050,0.06711595171974301
1051,0.07216111195171028
1052,0.06909877440676493
1053,0.30118447288247224
1054,0.12115117654241922
1055,0.0884365242977595
1056,0.13146304137754125
1057,0.07271591140776677
1058,0.15574308112270913
1059,0.2515819175766839
1060,0.0765867104309935
1061,0.13531297648328264
1062,0.19539413200272746
1063,0.0674261503843495
1064,0.32721776903200994
1065,0.22709193696357866
1066,0.1083918668559116
1067,0.11697517394117435
1068,0.45199046940327564
1069,0.09662550765932837
1070,0.09283330626468592
1071,0.08215736134720109
1072,0.11781657224715605
1073,0.1415747017856883
1074,0.07108462764864573
1075,0.16312584397853402
1076,0.1108941885170698
1077,0.1940798296359595
1078,0.07196711553762693
1079,0.16700547380168007
1080,0.14052468943921773
1081,0.07507202223186585
1082,0.0874104242230702
1083,0.6983348788649221
1084,0.17925807378985847
1085,0.2179814562873625
1086,0.15231744861186503
1087,0.46777234833038983
1088,0.16191002766972687
1089,0.1222609818859282
1090,0.07111006836417673
1091,0.16276730330997188
1092,0.1694438942970138
1093,0.1744676025498759
1094,0.07397743734992632
1095,0.09188131026693831
1096,0.1282374199310832
1097,0.08926149528002579
1098,0.5160516899217984
1099,0.10411306138730861
1100,0.0796567738449816
1101,0.07222665058394137
1102,0.1280225640153198
1103,0.2885806356869818
1104,0.16962000914010417
1105,0.11333662613609322
1106,0.6377603311187678
1107,0.07169644606988054
1108,0.258368360641263
1109,0.18353285324507695
1110,0.11331668701404404
1111,0.1369496211516896
1112,0.12645783591421217
1113,0.09801244868654152
1114,0.34571284455173124
1115,0.09451586704781378
1116,0.10915395447266416
1117,0.4315308599812301
1118,0.1413680960265979
1119,0.11852136895942478
1120,0.1528465754576906
1121,0.15738948629243799
1122,0.22974860204452377
1123,0.09126015015466149
1124,0.09440933775494188
1125,0.11207138161173685
1126,0.10290382484043813
1127,0.1461772656458962
1128,0.11414716092426203
1129,0.08128361175694332
1130,0.07118373703840432
1131,0.11510012315530313
1132,0.25796072688693616
1133,0.12846693399824133
1134,0.10862300664390537
1135,0.1401443983895611
1136,0.06405454417585968
1137,0.07937873404597692
1138,0.08386446950607106
1139,0.173064522903549
1140,0.08004485709643774
1141,0.2865177062118907
1142,0.17481269350947531
1143,0.16244243981823508
1144,0.15206662074126226
1145,0.0842758957213885
1146,0.10561060611101061
1147,0.10064305246047012
1148,0.23867172513798057
1149,0.1368067297215143
1150,0.07518720183953283
1151,0.2841329118380639
1152,0.1804170872973572
1153,0.0808681263353263
1154,0.2029337573868596
1155,0.2750410723195359
1156,0.11641446786819071
1157,0.1964275847695283
1158,0.15095029620523387
1159,0.27916728994074114
1160,0.06601052128463647
1161,0.36865731117214445
1162,0.20352028715165715
1163,0.44538745147598946
1164,0.4456743775773232
1165,0.17033773681540804
1166,0.22449509820152053
1167,0.11127953322615718
1168,0.10380460797187735
1169,0.113776117018621
1170,0.08703182411664212
1171,0.15396412765776288
1172,0.12024574447800057
1173,0.293407230845437
1174,0.06783082161311672
1175,0.18862893976420486
1176,0.08936777268292301
1177,0.15790587814339715
1178,0.14756072432649306
1179,0.2013795734585272
1180,0.20338626379205466
1181,0.08918682147205018
1182,0.18408859230629304
1183,0.24342280622947096
1184,0.11930606906435923
1185,0.09827770651450315
1186,0.1577753216175185
1187,0.06658594841390329
1188,0.33749231026375476
1189,0.2351084387684421
1190,0.16534329861583158
1191,0.07350268443000897
1192,0.09839711054855621
1193,0.20470723277299033
1194,0.40338802746169733
1195,0.20461412234809184
1196,0.11221200250014865
1197,0.11455291948237581
1198,0.30834690182691066
1199,0.5006824719724348
1200,0.14019138900836986
1201,0.23773220613722257
1202,0.16802948092439496
1203,0.08250370444767724
1204,0.2705529776864864
1205,0.09063999620795002
1206,0.10194087802141402
1207,0.09684895659719006
1208,0.11618828309250115
1209,0.06928507789022743
1210,0.15239580079256482
1211,0.21483560966321652
1212,0.3256422986388268
1213,0.12087936499418431
1214,0.14810429416401366
1215,0.2705152159463347
1216,0.14049402744783196
1217,0.08036810241908421
1218,0.10089411770861124
1219,0.09290558712729133
1220,0.0858085505946716
1221,0.12143187418674294
1222,0.1694255579990408
1223,0.1999618489307603
1224,0.12609219151109688
1225,0.3156250528027313
1226,0.08634562139663052
1227,0.07267639659650339
1228,0.17258229362931632
1229,0.08710964051432044
1230,0.10678842781884723
1231,0.15318595643794006
1232,0.4755041725648527
1233,0.15548293423477244
1234,0.1355618625210301
1235,0.12586689459860276
1236,0.11500123651828978
1237,0.12188120870750205
1238,0.3137031369204556
1239,0.19858442328295262
1240,0.31340046072896444
1241,0.097779212335701
1242,0.16534234025496258
1243,0.09404697021873426
1244,0.10119503383315631
1245,0.3137320614377114
1246,0.15133182021088057
1247,0.20128789207918946
1248,0.125491074789216
1249,0.10845490878224381
1250,0.08078835370024406
