id,prob
858,0.03513662707077132
859,0.13218675229599355
860,0.12790807017352623
861,0.13205795481580762
862,0.1629256757739316
863,0.15684749831958578
864,0.08444810875487482
865,0.2527430766942541
866,0.17209619454095468
867,0.19923411095733723
868,0.2370199494252821
869,0.28782706024728094
870,0.11033402724485752
871,0.20943196379719675
872,0.2185638385325182
873,0.05727932876166354
874,0.11872350573583837
875,0.1147585726341244
876,0.045083819362655056
877,0.02808567740070929
878,0.09799730740811069
879,0.18933514573320176
880,0.07145543192361066
881,0.10721426404347603
882,0.20283145314280732
883,0.22402659165693545
884,0.309693492319599
885,0.20467690126333343
886,0.1908691438612053
887,0.11436251384593756
888,0.07538760213534848
889,0.2304629438046212
890,0.12103623639601169
891,0.053586519592657984
892,0.2659733554897172
893,0.0911936522475105
894,0.15526784604997682
895,0.35078056758818016
896,0.25536552617767966
897,0.06389149868140939
898,0.07655195431385585
899,0.3253641352714185
900,0.02819900918731029
901,0.36424336016876036
902,0.15517717377409707
903,0.045781758214830874
904,0.09322888155270531
905,0.28172451380909463
906,0.2062869604994592
907,0.12430398844221373
908,0.12643962832777622
909,0.16278977993136703
910,0.061345637293218
911,0.19354161979557072
912,0.1077970940123585
913,0.1648144450282797
914,0.4199299511098529
915,0.08177098796777607
916,0.2608018682869555
917,0.087220530936597
918,0.04937628985150322
919,0.11225381103670115
920,0.034293743965768474
921,0.16928308782860418
922,0.07678553167011316
923,0.19720514858125593
924,0.16594520939238686
925,0.08834642548105995
926,0.1161843282619069
927,0.23018857331194417
928,0.0800158554309709
929,0.06927915241986442
930,0.20063885871169973
931,0.1614632999113771
932,0.07206874202058591
933,0.08637752717586517
934,0.2802451991262505
935,0.2543792890494031
936,0.06704379053504603
937,0.15490513274187984
938,0.1388839469208347
939,0.24036396308048835
940,0.1844180468927008
941,0.13623162690248625
942,0.24880472126535946
943,0.35133940542866304
944,0.15571496142771282
945,0.10102256382255889
946,0.15989238476795725
947,0.2501174633211801
948,0.1827655947811997
949,0.12964390138475182
950,0.04532012317018978
951,0.20870709584448333
952,0.08580236872454829
953,0.23501308335954627
954,0.09748461600647869
955,0.24138586835741527
956,0.08773622827819463
957,0.14567150315076247
958,0.16466778892981795
959,0.08274928542529722
960,0.13609802654594344
961,0.20216916163622684
962,0.09965786086846826
963,0.15381083538169524
964,0.07408484162610735
965,0.12594393288666503
966,0.2762857000332982
967,0.18324968455026414
968,0.2788715860641811
969,0.2803201938439672
970,0.05938002512329981
971,0.061831439176272575
972,0.2714725933485818
973,0.24845188000551377
974,0.2100161031120643
975,0.38294920823793743
976,0.20166606798040912
977,0.20331039833817044
978,0.05483727611479777
979,0.15427327314637826
980,0.08440305218868019
981,0.17192841659435398
982,0.08847719266933003
983,0.084456478378938
984,0.17012369042681869
985,0.31551553729660825
986,0.2556217006873369
987,0.04834225126962377
988,0.12395651612055991
989,0.1919873409459284
990,0.18673761081880072
991,0.21535500189598886
992,0.16460836016151223
993,0.09732190680730964
994,0.18529581910557605
995,0.1726310723427569
996,0.13305201657313726
997,0.3059261830158596
998,0.30009257816450213
999,0.18005494913404718
1000,0.18434883805177288
1001,0.13379655656366757
1002,0.11111044997490568
1003,0.0654715743534075
1004,0.08259618111895264
1005,0.2831963616525907
1006,0.11855374752507016
1007,0.1977624832204754
1008,0.17477419789345805
1009,0.20376723682466286
1010,0.1570649291357527
1011,0.22233735701449026
1012,0.17771959624600492
1013,0.03730693132756717
1014,0.2136696721724341
1015,0.061982129406998585
1016,0.037530274663158655
1017,0.05053713295818471
1018,0.0606052745063801
1019,0.03682417949421148
1020,0.06959762852884036
1021,0.17764756662990033
1022,0.13984474168049063
1023,0.06260779794512604
1024,0.09911188441283858
1025,0.18211719693062212
1026,0.07193458258833689
1027,0.17908197776303253
1028,0.17769178441817335
1029,0.1099802013707406
1030,0.19707524519051542
1031,0.1677905537175365
1032,0.26699694345459485
1033,0.18114182032898762
1034,0.1427790591934143
1035,0.07105215996140721
1036,0.3090798088131717
1037,0.36282733293882574
1038,0.07414420349477878
1039,0.18666505311367976
1040,0.2534346651995455
1041,0.06329301151932869
1042,0.18730851757042805
1043,0.1504290633295634
1044,0.3510697621190948
1045,0.16300198925149173
1046,0.15315349575792397
1047,0.07910586405728488
1048,0.10379863733611217
1049,0.1455150059610738
1050,0.037351751464714845
1051,0.04837940076087677
1052,0.040746177637714584
1053,0.3056155725560703
1054,0.13229994951989574
1055,0.06954201779380403
1056,0.13639782244005175
1057,0.0639558924984803
1058,0.20911795089378782
1059,0.281371967715399
1060,0.07261461474456028
1061,0.15368060038921927
1062,0.23661615560656046
1063,0.04529737803774802
1064,0.3284092873537622
1065,0.22869691273257836
1066,0.11352663225624451
1067,0.12572599323915878
1068,0.41357118334681386
1069,0.09722681215793585
1070,0.0833033459002306
1071,0.07427501916579142
1072,0.1071716556602498
1073,0.16351722353201464
1074,0.0479264287824821
1075,0.1874264388708079
1076,0.1325359462515575
1077,0.16064765353778587
1078,0.05337824942561045
1079,0.19970335287793586
1080,0.15162233929825308
1081,0.05524019084999591
1082,0.08071242041885698
1083,0.49675946903560264
1084,0.17597947612852813
1085,0.20966888764288105
1086,0.15666879499888686
1087,0.3818171932668417
1088,0.15260767140610892
1089,0.1274499395324007
1090,0.04832630786699623
1091,0.19215823618236735
1092,0.18167857898520065
1093,0.1698647781037272
1094,0.05581400133937457
1095,0.07871784069915824
1096,0.14011667458822868
1097,0.08064605283758418
1098,0.41412427551819087
1099,0.09620764833807227
1100,0.06029812703006624
1101,0.049232375875218164
1102,0.13426364991235612
1103,0.25235534727603376
1104,0.20222355475917378
1105,0.1223888108936088
1106,0.46710806347423234
1107,0.0649076270377313
1108,0.2906928515530111
1109,0.21759364245923124
1110,0.12549561853507105
1111,0.16561274461355777
1112,0.15070031056600763
1113,0.10634330969336112
1114,0.2907646792069709
1115,0.07748726556707082
1116,0.11789932082685445
1117,0.3836070048540383
1118,0.173371653493132
1119,0.1190375215005183
1120,0.14766245431212877
1121,0.188154454558491
1122,0.22965944029383792
1123,0.08802897715116355
1124,0.09794763288058893
1125,0.12134916253638532
1126,0.09688765895716211
1127,0.1701548410600097
1128,0.11835526862065618
1129,0.0708836377229213
1130,0.04488016068914631
1131,0.11334378209952728
1132,0.26080797090245467
1133,0.133688635271576
1134,0.11834019892138087
1135,0.14270621643156584
1136,0.036692382878872054
1137,0.06721729812729534
1138,0.07363664015486987
1139,0.19987686949684774
1140,0.06374941389857426
1141,0.29267784270116076
1142,0.2085642195370802
1143,0.2172271310659426
1144,0.16529092811238605
1145,0.08352204312629391
1146,0.10625848168794
1147,0.10968993740967711
1148,0.23115494509091075
1149,0.1693062072830578
1150,0.05314347717365549
1151,0.29345325092181546
1152,0.2137302362185567
1153,0.05801789952776758
1154,0.21942416560719816
1155,0.30682012715606377
1156,0.11916475567927914
1157,0.19467352870208138
1158,0.18085287459107574
1159,0.28334906942860566
1160,0.03999468207911844
1161,0.3129884858426655
1162,0.23291707758782898
1163,0.37283310971335853
1164,0.3875434909862461
1165,0.17921350001302996
1166,0.2607256547345672
1167,0.13513390188959157
1168,0.09016792939310429
1169,0.1348185487568441
1170,0.06339991149522264
1171,0.17920229435862642
1172,0.13589766667983483
1173,0.30791346996949653
1174,0.03570819595172404
1175,0.18324520415979678
1176,0.07398889472883685
1177,0.16428468085929135
1178,0.16770959234211566
1179,0.19850022688009172
1180,0.19077616328410313
1181,0.08264134991413186
1182,0.16706475798236697
1183,0.25648732156222787
1184,0.13660334893272047
1185,0.0921810443902127
1186,0.193185164700314
1187,0.038964658015419464
1188,0.3033909699336797
1189,0.23352261235534444
1190,0.18700096682294026
1191,0.05734552871776036
1192,0.10102603808265345
1193,0.24315846941277608
1194,0.342045012224435
1195,0.21235726386302492
1196,0.11676160733088708
1197,0.12466103770641829
1198,0.2917732860253173
1199,0.40084810777456503
1200,0.15811660325990273
1201,0.2393115385364259
1202,0.20328493725026414
1203,0.07502451754191221
1204,0.2595291549990223
1205,0.091371041801215
1206,0.09818675697343782
1207,0.07860568778282297
1208,0.13045484582833847
1209,0.05081820339448082
1210,0.1760970964574805
1211,0.21238264161183432
1212,0.3078382206156499
1213,0.1394253604941973
1214,0.2055931860162543
1215,0.2777333530179499
1216,0.1590614510708919
1217,0.07349222252857218
1218,0.08960601531877879
1219,0.08808212015793197
1220,0.08439849592963233
1221,0.12762939023261785
1222,0.2042854314540573
1223,0.20762409486322625
1224,0.14531351256679387
1225,0.3025175113937755
1226,0.07274639357601664
1227,0.045422587618051076
1228,0.17871632865874854
1229,0.07374737983641748
1230,0.11351067218685462
1231,0.17918471293588933
1232,0.3872207985185886
1233,0.15652062454583324
1234,0.16238429682774372
1235,0.11392054520194288
1236,0.11776041484892086
1237,0.13598172125083202
1238,0.29247522150944893
1239,0.19657692407827684
1240,0.3177521998685229
1241,0.09894262333406277
1242,0.18248639307232628
1243,0.07926490855776051
1244,0.10495408369706613
1245,0.29629768057886013
1246,0.16080413792660317
1247,0.2662895223392653
1248,0.1285811753168769
1249,0.10377402192551932
1250,0.06444869829337364
1251,0.12868731035807252
