id,prob
93,0.11275713997807822
94,0.06799053180388334
95,0.1284082367001974
96,0.07186928421456103
97,0.11332213270902328
98,0.16634907044421116
99,0.1831606535032711
100,0.054539062674986455
101,0.24627397955195823
102,0.18076402075677156
103,0.4549651650378449
104,0.21174027485772481
105,0.13900919932648237
106,0.1728608393898225
107,0.11818101062583197
108,0.13866056672186683
109,0.04716404871637511
110,0.4113335648953088
111,0.0754460473751431
112,0.17990869969343648
113,0.14461417594789802
114,0.24051064537058806
115,0.21653058320440904
116,0.07657682352963464
117,0.20966033802685657
118,0.2764505525914617
119,0.1257904095013557
120,0.40014358692577984
121,0.17829566715782366
122,0.10338833975531153
123,0.04505768665825824
124,0.059874349345251404
125,0.034652309909239995
126,0.1399647633263907
127,0.13433250027334137
128,0.10482417161531483
129,0.041323963469755504
130,0.06110153325805956
131,0.07518884658600325
132,0.16539921954902914
133,0.0973030676612006
134,0.35199528611110276
135,0.2880389375905059
136,0.05191674012648377
137,0.2962751443487282
138,0.10486801910295397
139,0.15891448124520072
140,0.12525312693382867
141,0.03328556641496947
142,0.2000496552150156
143,0.05429630129259089
144,0.06828269827150543
145,0.1485476082656668
146,0.28829007601065276
147,0.5672737969715309
148,0.21714368639235637
149,0.20308560786327934
150,0.08617819331796166
151,0.03971483837233061
152,0.07298447444029009
153,0.2031478473069909
154,0.14685003161887253
155,0.07931798068277009
156,0.4193230074781915
157,0.17537379621848317
158,0.07598201122304234
159,0.2979900880346147
160,0.11886046576814241
161,0.05481765258961937
162,0.08014926546429946
163,0.24244768134056016
164,0.12813352942096037
165,0.13845070383870708
166,0.19956601859991058
167,0.20355932430437232
168,0.057032591504707124
169,0.14768268741834514
170,0.05408316889674035
171,0.14058830393156588
172,0.03999057829056207
173,0.09030201372350329
174,0.15056999086224232
175,0.061728821092802845
176,0.09460669050815687
177,0.028965328751682527
178,0.18286468744649614
179,0.1447799107107957
180,0.37984464036622334
181,0.09531619191492796
182,0.21702268799705746
183,0.09410062352976342
184,0.08416152437637944
185,0.08799476352135041
186,0.3550884845262594
187,0.09989537209497741
188,0.18799919961428663
189,0.1652881228791771
190,0.19393089243597833
191,0.16965210704910222
192,0.2230240036444246
193,0.07077698679729752
194,0.12489527612500165
195,0.19609876442520421
196,0.21901110250379668
197,0.061558115638037696
198,0.3789735341437393
199,0.07404779843853472
200,0.24764549671102193
201,0.5968168322500076
202,0.18833369701122296
203,0.3437954864559968
204,0.2813403383295212
205,0.15156100692880406
206,0.14205404881213946
207,0.22194147005607223
208,0.2526282243211437
209,0.08035463654705378
210,0.29139316629880985
211,0.14458985087309176
212,0.15932455748577742
213,0.1824216321743319
214,0.05306139080346525
215,0.0841214291206305
216,0.253058034597773
217,0.1159919878876605
218,0.22532960889112166
219,0.12481353285973437
220,0.12240043391152935
221,0.10539048453468193
222,0.07773219421080706
223,0.17651212269155767
224,0.24145967288070835
225,0.1395182082542993
226,0.14798530051594885
227,0.11028087308045005
228,0.23827454453130548
229,0.05682536920574746
230,0.2854591926992119
231,0.13401512420964945
232,0.11781956191374493
233,0.1447363483544897
234,0.24171478608682778
235,0.1669916416536807
236,0.1184472551413458
237,0.07149890568647199
238,0.08417074205133745
239,0.08693941928260554
240,0.28010683534202063
241,0.2614418416948219
242,0.18875943350000005
243,0.171524803525757
244,0.22663151360995126
245,0.22949210328085579
246,0.21461804756947384
247,0.12431986318583235
248,0.05987282343962668
249,0.23383959456636577
250,0.13086257150857183
251,0.06189431604679659
252,0.2387961295529526
253,0.10477384646901133
254,0.13985927773099172
255,0.11448803307226893
256,0.0529645737293326
257,0.19160773731599928
258,0.1277854050300631
259,0.10465270822205625
260,0.05461223701949301
261,0.37265128721178
262,0.1425881631095743
263,0.08696366083136062
264,0.32933063340781854
265,0.048502904336935125
266,0.11775525646674946
267,0.2573966413235258
268,0.2500723498247287
269,0.36489430009501345
270,0.18378229314069905
271,0.2227586071992844
272,0.041893622695400264
273,0.4300755754796265
274,0.12461277102815428
275,0.14907640859342733
276,0.13548403381486146
277,0.15780615094383788
278,0.16068464267577875
279,0.25709314940500577
280,0.20353119145316334
281,0.21235806613700842
282,0.15432844941314852
283,0.09497255043641481
284,0.09526622856489428
285,0.03764981307249701
286,0.15763712841936456
287,0.0382432745494666
288,0.1595440867017479
289,0.2972626384316841
290,0.05854230761862351
291,0.13445120498258392
292,0.16239189636920442
293,0.10196207213290792
294,0.37673369158984454
295,0.14407020662600362
296,0.06828758656772503
297,0.09038361669910616
298,0.12686496040166126
299,0.07214942038425783
300,0.11473950069484096
301,0.08709995704646825
302,0.09571968356237065
303,0.097342895012584
304,0.0889768478790595
305,0.13804599764356196
306,0.18218841200913866
307,0.09549207252950909
308,0.1741358611731016
309,0.09589193125267756
310,0.2601268910643564
311,0.14521400802985943
312,0.034140839445972036
313,0.14426970243441786
314,0.1459227330014353
315,0.08257676712887062
316,0.06250823182641396
317,0.14800498715648303
318,0.08096863913663159
319,0.22226654230529955
320,0.15059635262169163
321,0.25017701344986965
322,0.1264529735033389
323,0.09882057151175985
324,0.16967633626674272
325,0.20000081644625145
326,0.16415141986967058
327,0.09079775138424828
328,0.14311541972233274
329,0.16564645368308156
330,0.0621237713550476
331,0.059281578693638703
332,0.15472738808728162
333,0.17275798815459292
334,0.1796884362080849
335,0.13575228754899546
336,0.18128144743287605
337,0.135087038531804
338,0.31928778792749946
339,0.10239863487307611
340,0.31121107564585593
341,0.0826189045554007
342,0.16125781864616884
343,0.1164381463027742
344,0.08928016710558324
345,0.040012672084503015
346,0.14496710702998636
347,0.21943611935035895
348,0.1347477702854998
349,0.07474635583299537
350,0.049214323811389904
351,0.10026506308011986
352,0.12762803300726783
353,0.10323684622074872
354,0.08868434415651844
355,0.08917060036453851
356,0.09470506189568578
357,0.14834571572735158
358,0.1257428293453925
359,0.12048559331437803
360,0.1534285574275953
361,0.2637470227338513
362,0.15486585792406038
363,0.13808479393075496
364,0.17111312269005519
365,0.06373914048151968
366,0.20574389579931468
367,0.11128172519175919
368,0.10235662689266978
369,0.24275411870158148
370,0.19973185540644456
371,0.18269850471758675
372,0.10152190226420217
373,0.04119180126517516
374,0.0666249243574293
375,0.1829960705892919
376,0.18626051975525537
377,0.35394316865720177
378,0.10898054890724791
379,0.10523810324305549
380,0.253285803283894
381,0.17775989895763739
382,0.14307613462828309
383,0.0742561891035349
384,0.3234911720927035
385,0.21483580119969628
386,0.35719005783490226
387,0.3057368150114479
388,0.07114666730144745
389,0.11207520518912412
390,0.1813427654889096
391,0.12815213531530642
392,0.11435962622344722
393,0.2309169962100939
394,0.1734607418464912
395,0.08686284043076184
396,0.19580602268985142
397,0.121057933112229
398,0.07684821486875118
399,0.13398161619045307
400,0.07384779233088179
401,0.0793233786140379
402,0.16674608496055876
403,0.17924093150991435
404,0.35886487995268335
405,0.2690837332237118
406,0.11332198013580799
407,0.17074956386815088
408,0.20034738053652074
409,0.12201612279396118
410,0.09407319821551202
411,0.08957770210125474
412,0.2701974338735267
413,0.07072231039383661
414,0.09211844521724
415,0.12360247486856907
416,0.12872758734326303
417,0.3136983621589717
418,0.1660820443542368
419,0.16394082405818652
420,0.48093473583415075
421,0.1755798672720285
422,0.09113758879907317
423,0.14406639304021612
424,0.13244880793090133
425,0.12707764246219289
426,0.11157356052578411
427,0.11767609768069422
428,0.22908970719735808
429,0.1257793853489547
430,0.26014372220093473
431,0.12645707590264654
432,0.07878739248727436
433,0.11854142715169871
434,0.08551048891489613
435,0.0969718766805305
436,0.22909131078675254
437,0.2666160601420085
438,0.09169299931317273
439,0.09473822204148846
440,0.129961321106159
441,0.11700101572791345
442,0.04520661927009214
443,0.07749485241742769
444,0.14964985512224765
445,0.11288041477722907
446,0.10503741551074713
447,0.09608898484311693
448,0.24166181345671942
449,0.1332612822670918
450,0.0827746383570436
451,0.08319587589865667
452,0.18169585504572933
453,0.11227180976546733
454,0.10820704555246798
455,0.11556655077978072
456,0.12585784496069793
457,0.07566482667870184
458,0.16292201428153968
459,0.08041053993154967
460,0.05969059424680682
461,0.05219974774691469
462,0.09324583361003912
463,0.16196803584460054
464,0.31775050485861994
465,0.17737037326831173
466,0.2642383284480831
467,0.2119143184427087
468,0.1507538962104753
469,0.09887688895834634
470,0.14229722428698485
471,0.07365078486723303
472,0.12419322352358991
473,0.1761682628509798
474,0.08242758373561472
475,0.12202146095897842
476,0.14892361979876642
477,0.19178120486552158
478,0.19996682463463508
479,0.33995695189459135
480,0.2415344780023465
481,0.06082958676319116
482,0.10804454035612696
483,0.1704186310496994
484,0.1258649890160483
485,0.27058244882066707
486,0.27883331704689446
487,0.11402693257682908
488,0.24874901666828295
489,0.351223383056787
490,0.05696986490336363
491,0.02783793024036391
492,0.08224241111658104
493,0.28029659550068553
494,0.205459162322995
495,0.12418037359012413
496,0.3449654646634258
497,0.11513079643176861
498,0.17389146878533468
499,0.20580728611884125
500,0.09807539627529127
501,0.18309532482897017
502,0.10422109287895255
503,0.057873749595674734
504,0.10244632270347723
505,0.09143423006201264
506,0.14365650623787823
507,0.10426127407795956
508,0.07846709128854282
509,0.2163863057150689
510,0.09582173498183909
511,0.2609545158215105
512,0.1914020388742013
513,0.11479886583062518
514,0.12130779765184002
515,0.19368547879176667
516,0.1543002791601115
517,0.19100388780890115
518,0.14620913987934475
519,0.19108723383058773
520,0.12341231548433151
521,0.07760883455305252
522,0.269238957884318
523,0.08338685784472973
524,0.1467896961608181
525,0.11263758218907062
526,0.27222654026465704
527,0.49153012945772256
528,0.03323305028091412
529,0.11198495561927647
530,0.11943707796320212
531,0.11029613515729642
532,0.049616321606941835
533,0.05377193752575597
534,0.1823028701021416
535,0.12653015372249204
536,0.08257065844822242
537,0.11617075244085606
538,0.07237121505789074
539,0.19576133703631401
540,0.08570333919269887
541,0.39415183860734965
542,0.07281065734180858
543,0.34262411881397214
544,0.1399904348058139
545,0.12701075993564923
546,0.22125504104881089
547,0.14440134957550851
548,0.08940369555633748
549,0.26091682784690895
550,0.20062287506769122
551,0.03606229110935394
552,0.2252673834824045
553,0.14282612704899256
554,0.15270944539138437
555,0.1723721420711924
556,0.04770635711425131
557,0.2124678615640252
558,0.07560365251054735
559,0.08654132455114019
560,0.15301462972151772
561,0.1127124931402943
562,0.20211459033195436
563,0.09303532217304479
564,0.08407100499143788
565,0.09164790382373046
566,0.1012193392640773
567,0.10083382125712462
568,0.17754855706758743
569,0.0754005690249976
570,0.057516769983883304
571,0.14464607716483052
572,0.2618550873238147
573,0.14532347174017943
574,0.11530034180660298
575,0.07865394355745675
576,0.07789058497502493
577,0.14080035561454837
578,0.09276457553993964
579,0.08407184946368261
580,0.1007226226869338
581,0.09578349559449648
582,0.11361526000988786
583,0.1164484824284949
584,0.07830213009323123
585,0.41017219791406145
586,0.2759248375021988
587,0.06272356504637232
588,0.07084101254829189
589,0.30323858082079264
590,0.1728207127669782
591,0.05703822446923994
592,0.0924564359873757
593,0.10317971441681763
594,0.0758190598361493
595,0.13251375595367065
596,0.10058238474271486
597,0.2479759635106597
598,0.13366522391994767
599,0.19385683139685694
600,0.06719779416604904
601,0.10986319378676596
602,0.11640982543103917
603,0.05617470497258817
604,0.05741068674580971
605,0.11354712662256507
606,0.23990680059458303
607,0.102831250349536
608,0.09293587548421077
609,0.15325645880695932
610,0.07309799826515476
611,0.15366432810196565
612,0.2153895809048207
613,0.08876641897179602
614,0.2167769948831592
615,0.1380013647770278
616,0.2653794886932506
617,0.3358613737700198
618,0.08319261548579655
619,0.25003433056489377
620,0.12100147125076939
621,0.2394347781450733
622,0.0843011624747781
623,0.19721631773194442
624,0.1521442567680055
625,0.11740512527442425
626,0.06056238624423774
627,0.09486025025721931
628,0.20179577524952294
629,0.286702523914573
630,0.06712769088434169
631,0.0674482854126823
632,0.09628577945537445
633,0.05686472903314439
634,0.17768714891246934
635,0.11232115147640476
636,0.07002397878057785
637,0.19135597284070813
638,0.04711464136668557
639,0.44202817670423833
640,0.31799800077530044
641,0.2886306800542642
642,0.10124958025884853
643,0.077973175020221
644,0.19414848509238897
645,0.17000796974847782
646,0.4308001081086876
647,0.11301616247969351
648,0.06441442122897746
649,0.10155134869660432
650,0.17572515703229058
651,0.1509234017805854
652,0.34766412076678554
653,0.12048613150328832
654,0.12611153553589233
655,0.0814457706618811
656,0.13732361212180735
657,0.09401145345479053
658,0.18777709032143647
659,0.23009661574773038
660,0.11345143040228611
661,0.09181922636589665
662,0.2800070922529289
663,0.4185979931566376
664,0.14355103263240002
665,0.0901680412626902
666,0.08590583583369953
667,0.07004549368019797
668,0.38843886032506025
669,0.23116932807813284
670,0.04940089596306746
671,0.22817548024946105
672,0.12627112107820676
673,0.09605087883863185
674,0.10721918460139265
675,0.14848670849387524
676,0.12098729823767398
677,0.24418961153279833
678,0.09074729608939958
679,0.1080229703653631
680,0.19097459928539975
681,0.18061204305427464
682,0.1527879952550888
683,0.26861625353798985
684,0.09834344047416024
685,0.060164230747024
686,0.156552798576654
687,0.08224576519176016
688,0.1493894454067692
689,0.0982685741296898
690,0.11318920153674575
691,0.048885419418109685
692,0.048119713521677425
693,0.12191575286805126
694,0.06207602345339265
695,0.06883462232132911
696,0.1426567511228723
697,0.04028241383065502
698,0.03331749662402541
699,0.09112900640552157
700,0.1429782892841295
701,0.14706088120574942
702,0.056736722919895725
703,0.11028255829946443
704,0.07035557821075071
705,0.21285973316332366
706,0.2836722584302375
707,0.1888707313591446
708,0.2637331826644054
709,0.08242239373629434
710,0.2741604821373767
711,0.24318162640355862
712,0.278763594125282
713,0.14999508579917595
714,0.16414595177179042
715,0.23320225353730312
716,0.08722248619399349
717,0.20060591558584337
718,0.17629243588196533
719,0.3445600111019433
720,0.5450676776420558
721,0.18641131542981323
722,0.3951544669499464
723,0.052917385300532485
724,0.1190379987578378
725,0.22439458305470156
726,0.09050232905051854
727,0.1617538261240869
728,0.08104141433782468
729,0.16540200215805717
730,0.09880037030805622
731,0.06465736363225102
732,0.06934279750747903
733,0.3682117389520055
734,0.1317496856713605
735,0.08339819300466374
736,0.06923636572988327
737,0.22546131850816162
738,0.1022722221790188
739,0.15082329486415996
740,0.18570505430937218
741,0.13582985934252878
742,0.09808307259850604
743,0.08715310300505633
744,0.056021152082266365
745,0.17876148886052232
746,0.24889354295455812
747,0.06742165229986541
748,0.2063118606094051
749,0.0512550142426145
750,0.1394655320632115
751,0.15748809978372763
752,0.0643039880370124
753,0.18590439612164142
754,0.20478311247858297
755,0.11073884766157548
756,0.12456702866113614
757,0.21026502441381337
758,0.05887462214042121
759,0.11795783489050382
760,0.1884765695926854
761,0.22197440435694604
762,0.034992535002340945
763,0.0891632446049458
764,0.0850536969246249
765,0.17438664904512222
766,0.10777416607767688
767,0.06567007163891689
768,0.11474061539333279
769,0.26942054804684273
770,0.245681558744356
771,0.09581809386336257
772,0.05502675530564259
773,0.22930007396691912
774,0.12000306364668982
775,0.20443719678186226
776,0.056755285361657956
777,0.17118959516334858
778,0.09012606149505117
779,0.16246395009605336
780,0.09056353390138497
781,0.08546556511556438
782,0.14239392445345309
783,0.40139852524776565
784,0.20599417469433806
785,0.14898350654111497
786,0.11899005864574873
787,0.16436669026460354
788,0.09887223742370445
789,0.15209451503015387
790,0.1392326875599461
791,0.2824756077063367
792,0.16772370767299744
793,0.0421731075544783
794,0.08919945127728701
795,0.06074894364188853
796,0.17089920765674957
797,0.18688514278337054
798,0.10649228114775372
799,0.3185796818191626
800,0.072870681164319
801,0.19548775806245944
802,0.06838815683188734
803,0.032521938963945125
804,0.14082825854339548
805,0.13400372051899134
806,0.7424346117116896
807,0.11332103391033849
808,0.2623685770597228
809,0.08962027356322778
810,0.13132584830376953
811,0.258320359651451
812,0.08622836810211411
813,0.08743121455203867
814,0.1998304216269357
815,0.22082405111903183
816,0.04237396003277599
817,0.2172400404424681
818,0.1606965185906418
819,0.056029631152263025
820,0.09199457903498637
821,0.15800842873796467
822,0.11994461991539238
823,0.14751597243577874
824,0.13411465029916705
825,0.1692164139763486
826,0.09880363839322612
827,0.3676452821257168
828,0.0885232977777699
829,0.42131308051843697
830,0.14419229364763653
831,0.14540788580815953
832,0.2479024629674909
833,0.03774239608610462
834,0.1043835073148019
835,0.07816691208045635
836,0.22337305108169409
837,0.2871091904903418
838,0.3960534912618203
839,0.0639496975940556
840,0.2229412819375482
841,0.07676379945493463
842,0.1186842758715021
843,0.300601984698374
844,0.08817384620006016
845,0.0962738047995455
846,0.09842859897671366
847,0.2069564221792009
848,0.1856033963860793
849,0.12331559605302544
850,0.08021869071627319
851,0.2735083958713983
852,0.06907874660550088
853,0.03003627881383504
854,0.08384371238178304
855,0.07621211525692517
856,0.1722621404175546
857,0.07653820085153988
858,0.04318982077679485
859,0.11200486902259928
860,0.11435489517201952
861,0.12878786938682166
862,0.1288393027976376
863,0.1585534301694952
864,0.09604123437868703
865,0.30802265482682656
866,0.15278915349014788
867,0.09747440556609
868,0.22023251052111908
869,0.30759364955874097
870,0.13396913470987729
871,0.1572215978264509
872,0.2488820111384787
873,0.04960546442129843
874,0.11096538905644598
875,0.12059667755371381
876,0.03101925339036393
877,0.03475160017686998
878,0.08749814116032975
879,0.19169818276646455
880,0.07647958174915451
881,0.08796286139544329
882,0.21743942511332826
883,0.21605550586440936
884,0.30625293810384124
885,0.1913680315518422
886,0.17152741572870145
887,0.0927993922718938
888,0.09044505810193976
889,0.19430016257731972
890,0.10174181402449634
891,0.060810970955197226
892,0.24837894340251368
893,0.07324049675603167
894,0.14294639758086883
895,0.3932622469303729
896,0.21909517798104064
897,0.07696476780638245
898,0.0858589529656
899,0.2870210293353865
900,0.034113256545683826
901,0.3740556016278137
902,0.15953021978928625
903,0.07322155042094722
904,0.07885847899197888
905,0.2817004785895142
906,0.16770699170783263
907,0.12822248108267523
908,0.10932822122374711
909,0.16230054915322584
910,0.0671518788603919
911,0.17397677133482986
912,0.11707485052959804
913,0.16059170803995046
914,0.4800887847851788
915,0.057240516807033875
916,0.2779035829558703
917,0.09516169386326057
918,0.048550154653473426
919,0.10045206391645692
920,0.032232053469010556
921,0.13705052279306773
922,0.09735695331880914
923,0.1696011940869397
924,0.12636786769348043
925,0.08854083557198207
926,0.1867337101164886
927,0.24571690189117074
928,0.07568039831434915
929,0.08711783587982834
930,0.19942029779745327
931,0.13173845364235504
932,0.06951355581339219
933,0.0890964888347735
934,0.27263597773580756
935,0.2662645592364103
936,0.06785927877016529
937,0.18352262853493004
938,0.11494087443757023
939,0.2315751162449633
940,0.15798838628412928
941,0.12308752773420348
942,0.2371452269723326
943,0.3183174847682356
944,0.10145159328004622
945,0.10728464741325675
946,0.12292563442320979
947,0.17425960771081372
948,0.17522503357118963
949,0.14875884793691008
950,0.05152157148253338
951,0.20915072118824785
952,0.09468792101854029
953,0.24183891298430746
954,0.08581529609219493
955,0.22026592331058215
956,0.07600587271143674
957,0.11086886123918467
958,0.1423228170431862
959,0.0615913907041377
960,0.13635790065627382
961,0.197219216411802
962,0.09754096301183202
963,0.13759675951721018
964,0.06951554096404564
965,0.08486578221046404
966,0.3594785342474637
967,0.17277390201239612
968,0.22920349974177606
969,0.2409670067314522
970,0.06348608354630166
971,0.06095183814206841
972,0.2660425720699533
973,0.2260558091494393
974,0.20379484459477312
975,0.42976328238255945
976,0.18417707099952935
977,0.14460336888346678
978,0.0565494451171442
979,0.12626312016749078
980,0.10598908139308971
981,0.14105545553660312
982,0.06066143665535387
983,0.09269234595095366
984,0.1509888088709021
985,0.3215778445595151
986,0.22890086876613291
987,0.04653374213934752
988,0.11839821603417983
989,0.15782710782028203
990,0.2647744898196291
991,0.21271456723161009
992,0.10801823022172871
993,0.12470330112407498
994,0.16236982801659386
995,0.14018377447253155
996,0.15162611664720496
997,0.3164651350681542
998,0.29391930770993935
999,0.17667730944907498
1000,0.1595197110977332
1001,0.13036378038549265
1002,0.13796554664531074
1003,0.059520822988909525
1004,0.0863473089313459
1005,0.4131003722617497
1006,0.09102475522110556
1007,0.18196195463987047
1008,0.16291602429830163
1009,0.1537247640876298
1010,0.1697133933227608
1011,0.17748106455600976
1012,0.17919210907146627
1013,0.04986484604764499
1014,0.1749140943324798
1015,0.051895474338252645
1016,0.0419341895699864
1017,0.05724897417511653
1018,0.06842630936751695
1019,0.04136569270811217
1020,0.06415741568112752
1021,0.1566085070198463
1022,0.1080155383592652
1023,0.08661648956671439
1024,0.09930596424956376
1025,0.19774781802641017
1026,0.07327034789881559
1027,0.16607609736506346
1028,0.10187998258008982
1029,0.10137608629181136
1030,0.09469272264857981
1031,0.16011978847662925
1032,0.2363139043872874
1033,0.1516225262088291
1034,0.13560499131885034
1035,0.06657784386893183
1036,0.2726368164360675
1037,0.29496933451290086
1038,0.0728927500693406
1039,0.12347086950246074
1040,0.20067169151801956
1041,0.07052440388879438
1042,0.1933131385645616
1043,0.2194293554887714
1044,0.2962503920537685
1045,0.13070689655130058
1046,0.13204037307685718
1047,0.09792344804832123
1048,0.11718249233820051
1049,0.12122390599130106
1050,0.04177679389023605
1051,0.05027799806442343
1052,0.0502129508874763
1053,0.30223321230746836
1054,0.12245417565662063
1055,0.061305954866712226
1056,0.14132813352065154
1057,0.06795922927026656
1058,0.17910177539158917
1059,0.28118517878321286
1060,0.08167396877755859
1061,0.15125526979927412
1062,0.17541420354995044
1063,0.05018707620729013
1064,0.328558673259962
1065,0.22572676439731565
1066,0.10169373144192245
1067,0.11357868810437674
1068,0.4043460226220005
1069,0.06938338619968674
1070,0.07909545655141037
1071,0.08933339534415671
1072,0.121038844581268
1073,0.15734852556809098
1074,0.056067155529586125
1075,0.14291085608625725
1076,0.11360849509357396
1077,0.2273832827080341
1078,0.03569861839631903
1079,0.18871913262328777
1080,0.15592932286136527
1081,0.055353140417481225
1082,0.0837203441311021
1083,0.67874963098476
1084,0.1585567360393799
1085,0.20938588242963707
1086,0.18111450237833365
1087,0.4308451309099956
1088,0.16439115186615957
1089,0.1434093896018533
1090,0.04639439884407656
1091,0.19548613139135412
1092,0.14828360492207593
1093,0.2277593939505893
1094,0.06629261831445449
1095,0.07270606957174104
1096,0.162024801499122
1097,0.08709580768884223
1098,0.4424231116375954
1099,0.11407328663156903
1100,0.06476230150652705
1101,0.06612375571040882
1102,0.12220653847067037
1103,0.21918886068811566
1104,0.18045585989074192
1105,0.10969294337201603
1106,0.5320802820282889
1107,0.0657486922272268
1108,0.30201512583819057
1109,0.19172716340969653
1110,0.13524218599645457
1111,0.15518381860217365
1112,0.13129525629027936
1113,0.10090053640322047
1114,0.32769295040725643
1115,0.06559279787550515
1116,0.10150184709727252
1117,0.39165771048170417
1118,0.16094833492928273
1119,0.10422095918312593
1120,0.14715494519593256
1121,0.17824067484346023
1122,0.24186133607504215
1123,0.062342849615808466
1124,0.09747593519601705
1125,0.11042267761612369
1126,0.0942688007764411
1127,0.13511626173243876
1128,0.13410352751382063
1129,0.06322143094802904
1130,0.0471405456088545
1131,0.09651810483176448
1132,0.23771675718078938
1133,0.13823353269012814
1134,0.10758282608827045
1135,0.16052470714460543
1136,0.044791009102447765
1137,0.07322523601320514
1138,0.05860809035414298
1139,0.17911237553906828
1140,0.06344842760536257
1141,0.296888355821786
1142,0.16448707913551047
1143,0.08877500717299998
1144,0.154317549139617
1145,0.07638429693998298
1146,0.11699257713295452
1147,0.09788037650254831
1148,0.2970788157622833
1149,0.13634998738149678
1150,0.05614547683526344
1151,0.27120537632798397
1152,0.184335628071966
1153,0.06604305078906146
1154,0.219101563178107
1155,0.30040606595644465
1156,0.12999571439126992
1157,0.17594346058178556
1158,0.15624300946900804
1159,0.36689902852904954
1160,0.04458431633564138
1161,0.3381027679934829
1162,0.2163738891106829
1163,0.4536122390098173
1164,0.4440098231070697
1165,0.15348298341507927
1166,0.20965907448815305
1167,0.09917517944620668
1168,0.10071924661268813
1169,0.12830861452641873
1170,0.08098607713538075
1171,0.14130427445829458
1172,0.10510905036353614
1173,0.30084853693570046
1174,0.03665329082902107
1175,0.17116096488340177
1176,0.06764801842121129
1177,0.1407877600081665
1178,0.15615323138032336
1179,0.24943330661997154
1180,0.1508267816392581
1181,0.06421530275567489
1182,0.20683358296121723
1183,0.2344421136471993
1184,0.11544409672589262
1185,0.0896394160428785
1186,0.1791677933742225
1187,0.038390976797282705
1188,0.30732421288581113
1189,0.22124644649046854
1190,0.14123123709804794
1191,0.06269229042487169
1192,0.09084299822550837
1193,0.21385005679688834
1194,0.36320585352697765
1195,0.20595614507845567
1196,0.09201269940440504
1197,0.12438230200018607
1198,0.2975960259627975
1199,0.44280912928601496
1200,0.16437812640303273
1201,0.23658944613926386
1202,0.16664533579935326
1203,0.05896217911190205
1204,0.25769877865405
1205,0.09103770810738662
1206,0.08138743965298222
1207,0.11418965148021193
1208,0.13214666902673738
1209,0.0582914623933541
1210,0.18288759575661895
1211,0.1811028760004248
1212,0.2885930820385149
1213,0.11567805032512486
1214,0.08111479249140355
1215,0.2375445157853705
1216,0.12638746460174144
1217,0.08451052061473092
1218,0.09020082122147352
1219,0.08943660444976727
1220,0.08793270400550227
1221,0.11659909934476431
1222,0.17047600811234742
1223,0.23215581981650119
1224,0.11169418231130221
1225,0.3371354911747916
1226,0.08217763551078233
1227,0.05850661667915744
1228,0.1721189308746687
1229,0.06960972451282561
1230,0.10996423655428361
1231,0.17920733585219148
1232,0.32633440207434683
1233,0.20155976072061377
1234,0.1535270597840309
1235,0.11220102326997372
1236,0.11746260620869023
1237,0.11294339927522293
1238,0.3129530081175381
1239,0.19152841355820924
1240,0.34887116732690504
1241,0.08843490699256175
1242,0.16376352501011596
1243,0.0710736127709866
1244,0.09543586166083104
1245,0.3202652169043712
1246,0.14315965560455501
1247,0.20162400474113423
1248,0.10999634621922974
1249,0.1042337154025324
1250,0.09817277878104815
1251,0.13391426438946813
